Tile	Base	Mean	sample
1113	4	-0.1011056844750371	CCR180074_WH18B001P017
1113	5	-0.04037879580900494	CCR180074_WH18B001P017
1113	6	-0.03109673226425258	CCR180074_WH18B001P017
1113	7	-0.052632611175489785	CCR180074_WH18B001P017
1113	8	-0.11362006771622646	CCR180074_WH18B001P017
1113	9	0.13945841777525203	CCR180074_WH18B001P017
1113	10-14	0.026283916696165477	CCR180074_WH18B001P017
1113	15-19	-0.10383218983094622	CCR180074_WH18B001P017
1113	20-24	0.11125900191331084	CCR180074_WH18B001P017
1113	25-29	0.06567924508328815	CCR180074_WH18B001P017
1113	30-34	0.1264923016733448	CCR180074_WH18B001P017
1113	35-39	0.08053724295514542	CCR180074_WH18B001P017
1113	40-44	-0.038533432944554136	CCR180074_WH18B001P017
1113	45-49	0.05347683656997759	CCR180074_WH18B001P017
1113	50-54	-0.03291378185881655	CCR180074_WH18B001P017
1113	55-59	-0.07258701021303438	CCR180074_WH18B001P017
1113	60-64	0.06320444760407895	CCR180074_WH18B001P017
1113	65-69	0.061973436993682185	CCR180074_WH18B001P017
1113	70-74	0.12468767626124588	CCR180074_WH18B001P017
1113	75-79	0.0556107374420165	CCR180074_WH18B001P017
1113	80-84	0.04794064338759796	CCR180074_WH18B001P017
1113	85-89	-0.12460879808243419	CCR180074_WH18B001P017
1113	90-94	-0.08085819128407934	CCR180074_WH18B001P017
1113	95-99	-5.464990271377701E-4	CCR180074_WH18B001P017
1113	100-104	-0.003049657122389249	CCR180074_WH18B001P017
1113	105-109	0.09759864585489453	CCR180074_WH18B001P017
1113	110-114	0.15704422944487817	CCR180074_WH18B001P017
1113	115-119	-0.07399250769877597	CCR180074_WH18B001P017
1113	120-124	-0.10003245288647378	CCR180074_WH18B001P017
1113	125-129	0.007972737809410546	CCR180074_WH18B001P017
1113	130-134	-0.025505110751083748	CCR180074_WH18B001P017
1113	135-139	0.11383835294989808	CCR180074_WH18B001P017
1113	140-144	0.06988258796379654	CCR180074_WH18B001P017
1113	145-149	-0.08521785974218687	CCR180074_WH18B001P017
1113	150-151	-0.24438239004851425	CCR180074_WH18B001P017
1114	1	-0.020581286880847927	CCR180074_WH18B001P017
1114	2	-0.05043319319475614	CCR180074_WH18B001P017
1114	3	0.13967452624118692	CCR180074_WH18B001P017
1114	4	-0.030960584097378785	CCR180074_WH18B001P017
1114	5	0.04412395381002199	CCR180074_WH18B001P017
1114	6	-0.04998297091793802	CCR180074_WH18B001P017
1114	7	-0.11831869081505886	CCR180074_WH18B001P017
1114	8	-0.13132032611416378	CCR180074_WH18B001P017
1114	9	-0.07492242102419056	CCR180074_WH18B001P017
1114	10-14	-0.09705537966638644	CCR180074_WH18B001P017
1114	15-19	-0.13893853051867922	CCR180074_WH18B001P017
1114	20-24	-0.10895897993258075	CCR180074_WH18B001P017
1114	25-29	-0.10582586500126467	CCR180074_WH18B001P017
1114	30-34	-0.15379405911616573	CCR180074_WH18B001P017
1114	35-39	-0.0511657152820959	CCR180074_WH18B001P017
1114	40-44	-0.09150640562936019	CCR180074_WH18B001P017
1114	45-49	-0.08949244236213616	CCR180074_WH18B001P017
1114	50-54	-0.1267580730411595	CCR180074_WH18B001P017
1114	55-59	-0.14685400552760797	CCR180074_WH18B001P017
1114	60-64	-0.22992028174012802	CCR180074_WH18B001P017
1114	65-69	-0.14375841560966052	CCR180074_WH18B001P017
1114	70-74	-0.2634731143990976	CCR180074_WH18B001P017
1114	75-79	-0.13665679150951604	CCR180074_WH18B001P017
1114	80-84	-0.0691022807387256	CCR180074_WH18B001P017
1114	85-89	-0.2213343107046981	CCR180074_WH18B001P017
1114	90-94	-0.10204620995032343	CCR180074_WH18B001P017
1114	95-99	-0.1548132912897202	CCR180074_WH18B001P017
1114	100-104	-0.20450832016710763	CCR180074_WH18B001P017
1114	105-109	-0.2552649881002367	CCR180074_WH18B001P017
1114	110-114	-0.2474626151609982	CCR180074_WH18B001P017
1114	115-119	-0.1701857633353825	CCR180074_WH18B001P017
1114	120-124	-0.2029054519832556	CCR180074_WH18B001P017
1114	125-129	-0.2067400856643502	CCR180074_WH18B001P017
1114	130-134	-0.18666677667143716	CCR180074_WH18B001P017
1114	135-139	-0.1915267985159872	CCR180074_WH18B001P017
1114	140-144	-0.20795084214403659	CCR180074_WH18B001P017
1114	145-149	-0.20866609185397778	CCR180074_WH18B001P017
1114	150-151	-0.017261137213651523	CCR180074_WH18B001P017
1115	1	-0.09338394028051766	CCR180074_WH18B001P017
1115	2	-0.1959901307293066	CCR180074_WH18B001P017
1115	3	-0.01011817690972805	CCR180074_WH18B001P017
1115	4	0.013898454045239816	CCR180074_WH18B001P017
1115	5	-0.019903132978257077	CCR180074_WH18B001P017
1115	6	0.0830463270367332	CCR180074_WH18B001P017
1115	7	-0.18723798324181473	CCR180074_WH18B001P017
1115	8	0.12804949146460842	CCR180074_WH18B001P017
1115	9	-0.07633203959798607	CCR180074_WH18B001P017
1115	10-14	-0.043224533895248385	CCR180074_WH18B001P017
1115	15-19	-0.058076175626474935	CCR180074_WH18B001P017
1115	20-24	0.07746998634713265	CCR180074_WH18B001P017
1115	25-29	-5.196149108712689E-4	CCR180074_WH18B001P017
1115	30-34	-0.056691045802246265	CCR180074_WH18B001P017
1115	35-39	-0.0494322743463016	CCR180074_WH18B001P017
1115	40-44	0.03471367997340735	CCR180074_WH18B001P017
1115	45-49	0.03145322567483788	CCR180074_WH18B001P017
1115	50-54	-0.02839658819998192	CCR180074_WH18B001P017
1115	55-59	-0.05333877002713194	CCR180074_WH18B001P017
1115	60-64	-0.05248355660902604	CCR180074_WH18B001P017
1115	65-69	-0.031221526357036566	CCR180074_WH18B001P017
1115	70-74	-0.05802325911081141	CCR180074_WH18B001P017
1115	75-79	-0.03728601537972054	CCR180074_WH18B001P017
1115	80-84	-0.09720117642751802	CCR180074_WH18B001P017
1115	85-89	0.0084057628894314	CCR180074_WH18B001P017
1115	90-94	0.1127262471651278	CCR180074_WH18B001P017
1115	95-99	-0.03706445670276537	CCR180074_WH18B001P017
1115	100-104	0.11347198839360573	CCR180074_WH18B001P017
1115	105-109	-0.042015259469074806	CCR180074_WH18B001P017
1115	110-114	-0.08745056477408042	CCR180074_WH18B001P017
1115	115-119	0.05004001666139857	CCR180074_WH18B001P017
1115	120-124	-0.12977413673117155	CCR180074_WH18B001P017
1115	125-129	-0.11318872386230794	CCR180074_WH18B001P017
1115	130-134	-0.13918539830208942	CCR180074_WH18B001P017
1115	135-139	0.04352441491276693	CCR180074_WH18B001P017
1115	140-144	0.029881044868901085	CCR180074_WH18B001P017
1115	145-149	0.05542189676887688	CCR180074_WH18B001P017
1115	150-151	-0.019038987334283775	CCR180074_WH18B001P017
1116	1	0.149065177765614	CCR180074_WH18B001P017
1116	2	-0.013530836292403592	CCR180074_WH18B001P017
1116	3	0.21462402119068003	CCR180074_WH18B001P017
1116	4	-0.15298078611758115	CCR180074_WH18B001P017
1116	5	-0.03533732565125547	CCR180074_WH18B001P017
1116	6	-0.029545260480226432	CCR180074_WH18B001P017
1116	7	0.07959376709739985	CCR180074_WH18B001P017
1116	8	-0.013239518033351771	CCR180074_WH18B001P017
1116	9	-0.34876080486257166	CCR180074_WH18B001P017
1116	10-14	0.01833855972755316	CCR180074_WH18B001P017
1116	15-19	-0.003948631528785995	CCR180074_WH18B001P017
1116	20-24	-0.008076825050423508	CCR180074_WH18B001P017
1116	25-29	-0.08667333257161403	CCR180074_WH18B001P017
1116	30-34	-0.04337097927207623	CCR180074_WH18B001P017
1116	35-39	-0.13277733606943798	CCR180074_WH18B001P017
1116	40-44	-0.07110749842539121	CCR180074_WH18B001P017
1116	45-49	-0.02578860720389997	CCR180074_WH18B001P017
1116	50-54	-0.029628993936206882	CCR180074_WH18B001P017
1116	55-59	-0.06528173687003402	CCR180074_WH18B001P017
1116	60-64	0.012192851081465506	CCR180074_WH18B001P017
1116	65-69	-0.057529397782737135	CCR180074_WH18B001P017
1116	70-74	-0.12074829354075689	CCR180074_WH18B001P017
1116	75-79	-0.09811683789848757	CCR180074_WH18B001P017
1116	80-84	-0.23038437788826371	CCR180074_WH18B001P017
1116	85-89	-0.17976967157308366	CCR180074_WH18B001P017
1116	90-94	-0.1616538441159534	CCR180074_WH18B001P017
1116	95-99	-0.15921816830698532	CCR180074_WH18B001P017
1116	100-104	-0.19616466433834745	CCR180074_WH18B001P017
1116	105-109	-0.14954266940488026	CCR180074_WH18B001P017
1116	110-114	-0.08252350954404619	CCR180074_WH18B001P017
1116	115-119	-0.10536201192808647	CCR180074_WH18B001P017
1116	120-124	-0.11099190338472908	CCR180074_WH18B001P017
1116	125-129	-0.06508227404610523	CCR180074_WH18B001P017
1116	130-134	-0.08662002189936402	CCR180074_WH18B001P017
1116	135-139	-0.22853527147871233	CCR180074_WH18B001P017
1116	140-144	0.0922929548757665	CCR180074_WH18B001P017
1116	145-149	-0.018127181516433666	CCR180074_WH18B001P017
1116	150-151	-0.2396376472726871	CCR180074_WH18B001P017
1117	1	-0.060209217563830464	CCR180074_WH18B001P017
1117	2	0.016811115333950966	CCR180074_WH18B001P017
1117	3	-0.1445252698852144	CCR180074_WH18B001P017
1117	4	-0.236567108052526	CCR180074_WH18B001P017
1117	5	0.0939370696781836	CCR180074_WH18B001P017
1117	6	0.048403029761644234	CCR180074_WH18B001P017
1117	7	0.03934355859031058	CCR180074_WH18B001P017
1117	8	-0.12953643212843247	CCR180074_WH18B001P017
1117	9	-0.19841885323621966	CCR180074_WH18B001P017
1117	10-14	-0.00433366712815797	CCR180074_WH18B001P017
1117	15-19	-0.03999867323020112	CCR180074_WH18B001P017
1117	20-24	-0.13952303022139745	CCR180074_WH18B001P017
1117	25-29	-0.1267600715207422	CCR180074_WH18B001P017
1117	30-34	-0.11104109563382991	CCR180074_WH18B001P017
1117	35-39	-0.17644854418342248	CCR180074_WH18B001P017
1117	40-44	-0.09451426585128075	CCR180074_WH18B001P017
1117	45-49	-0.16264314182500783	CCR180074_WH18B001P017
1117	50-54	-0.14754257614081467	CCR180074_WH18B001P017
1117	55-59	-0.08190706113494173	CCR180074_WH18B001P017
1117	60-64	-0.1430897802660951	CCR180074_WH18B001P017
1117	65-69	-0.22063096203266497	CCR180074_WH18B001P017
1117	70-74	-0.14499059615913978	CCR180074_WH18B001P017
1117	75-79	-0.23785170306130965	CCR180074_WH18B001P017
1117	80-84	-0.19745601592762796	CCR180074_WH18B001P017
1117	85-89	-0.22660349897315513	CCR180074_WH18B001P017
1117	90-94	-0.17083866937131376	CCR180074_WH18B001P017
1117	95-99	-0.38639787054354	CCR180074_WH18B001P017
1117	100-104	-0.22068189554063622	CCR180074_WH18B001P017
1117	105-109	-0.10773647727827296	CCR180074_WH18B001P017
1117	110-114	-0.20394190674897317	CCR180074_WH18B001P017
1117	115-119	-0.14229467624959113	CCR180074_WH18B001P017
1117	120-124	-0.2624786362486944	CCR180074_WH18B001P017
1117	125-129	-0.1667819042281664	CCR180074_WH18B001P017
1117	130-134	0.006083092555741132	CCR180074_WH18B001P017
1117	135-139	-0.037320667309401756	CCR180074_WH18B001P017
1117	140-144	4.5015469813591835E-4	CCR180074_WH18B001P017
1117	145-149	0.0061584920199351245	CCR180074_WH18B001P017
1117	150-151	-0.11274561262366944	CCR180074_WH18B001P017
1118	1	-0.1955812868808522	CCR180074_WH18B001P017
1118	2	-0.20413689689846137	CCR180074_WH18B001P017
1118	3	-0.2714365848699245	CCR180074_WH18B001P017
1118	4	-0.16244206557886542	CCR180074_WH18B001P017
1118	5	-0.06513530544923896	CCR180074_WH18B001P017
1118	6	-0.08146445239941613	CCR180074_WH18B001P017
1118	7	-0.18683720933357506	CCR180074_WH18B001P017
1118	8	-0.08687588166971949	CCR180074_WH18B001P017
1118	9	-0.12307056917233439	CCR180074_WH18B001P017
1118	10-14	-0.16038871299971902	CCR180074_WH18B001P017
1118	15-19	-0.13671630829645665	CCR180074_WH18B001P017
1118	20-24	-0.16414416511775443	CCR180074_WH18B001P017
1118	25-29	-0.18203360193189155	CCR180074_WH18B001P017
1118	30-34	-0.11485711561432765	CCR180074_WH18B001P017
1118	35-39	-0.18645691221037453	CCR180074_WH18B001P017
1118	40-44	-0.09963306254091009	CCR180074_WH18B001P017
1118	45-49	-0.24405742143398612	CCR180074_WH18B001P017
1118	50-54	-0.09869045758876638	CCR180074_WH18B001P017
1118	55-59	-0.26171900537433856	CCR180074_WH18B001P017
1118	60-64	-0.23768652575063953	CCR180074_WH18B001P017
1118	65-69	-0.30997638830931606	CCR180074_WH18B001P017
1118	70-74	-0.21187880488498934	CCR180074_WH18B001P017
1118	75-79	-0.21061966337347116	CCR180074_WH18B001P017
1118	80-84	-0.0940510306276039	CCR180074_WH18B001P017
1118	85-89	-0.1615960860836907	CCR180074_WH18B001P017
1118	90-94	-0.31546485566058635	CCR180074_WH18B001P017
1118	95-99	-0.12631265285262572	CCR180074_WH18B001P017
1118	100-104	-0.1375268793972495	CCR180074_WH18B001P017
1118	105-109	-0.18528549475399814	CCR180074_WH18B001P017
1118	110-114	-0.22295369511599716	CCR180074_WH18B001P017
1118	115-119	-0.18240621872249818	CCR180074_WH18B001P017
1118	120-124	-0.36902016089507583	CCR180074_WH18B001P017
1118	125-129	-0.1427383843052965	CCR180074_WH18B001P017
1118	130-134	-0.1723898536760231	CCR180074_WH18B001P017
1118	135-139	-0.22619560894146673	CCR180074_WH18B001P017
1118	140-144	-0.35442199826610477	CCR180074_WH18B001P017
1118	145-149	-0.1737707692434327	CCR180074_WH18B001P017
1118	150-151	-0.11648657211351576	CCR180074_WH18B001P017
1119	1	0.04375805245848596	CCR180074_WH18B001P017
1119	2	-0.04152428428584898	CCR180074_WH18B001P017
1119	3	-0.1840491974825369	CCR180074_WH18B001P017
1119	4	0.039009385872589064	CCR180074_WH18B001P017
1119	5	-0.18930947962341094	CCR180074_WH18B001P017
1119	6	0.06688389594893351	CCR180074_WH18B001P017
1119	7	-0.03943981193617674	CCR180074_WH18B001P017
1119	8	0.05051150571767238	CCR180074_WH18B001P017
1119	9	-0.13963713573890146	CCR180074_WH18B001P017
1119	10-14	-0.024983307594311555	CCR180074_WH18B001P017
1119	15-19	-0.11953913111928216	CCR180074_WH18B001P017
1119	20-24	0.0676676466940549	CCR180074_WH18B001P017
1119	25-29	-0.04730887720715771	CCR180074_WH18B001P017
1119	30-34	0.02076300237305162	CCR180074_WH18B001P017
1119	35-39	-0.08822017398007631	CCR180074_WH18B001P017
1119	40-44	-0.19787130949842435	CCR180074_WH18B001P017
1119	45-49	0.038455076728787674	CCR180074_WH18B001P017
1119	50-54	-0.11553600239271589	CCR180074_WH18B001P017
1119	55-59	-0.20077380999745031	CCR180074_WH18B001P017
1119	60-64	-0.1506159225412631	CCR180074_WH18B001P017
1119	65-69	-0.11847909928805933	CCR180074_WH18B001P017
1119	70-74	-0.18341753719822407	CCR180074_WH18B001P017
1119	75-79	-0.05380449733270609	CCR180074_WH18B001P017
1119	80-84	-0.03636569136806145	CCR180074_WH18B001P017
1119	85-89	-0.1749670716285081	CCR180074_WH18B001P017
1119	90-94	-0.165888698098847	CCR180074_WH18B001P017
1119	95-99	-0.29974450116412044	CCR180074_WH18B001P017
1119	100-104	-0.054222318598675656	CCR180074_WH18B001P017
1119	105-109	-0.0875706826996776	CCR180074_WH18B001P017
1119	110-114	-0.07786226393481854	CCR180074_WH18B001P017
1119	115-119	-0.07102206250420551	CCR180074_WH18B001P017
1119	120-124	0.04944152960275261	CCR180074_WH18B001P017
1119	125-129	-0.14248954250673762	CCR180074_WH18B001P017
1119	130-134	0.010313475091066948	CCR180074_WH18B001P017
1119	135-139	0.007451341313043258	CCR180074_WH18B001P017
1119	140-144	0.011366931038899963	CCR180074_WH18B001P017
1119	145-149	0.1691014636433863	CCR180074_WH18B001P017
1119	150-151	-0.1230731140951633	CCR180074_WH18B001P017
1120	1	-0.04801015196794367	CCR180074_WH18B001P017
1120	2	-0.20220570572676877	CCR180074_WH18B001P017
1120	3	-0.2766621609815729	CCR180074_WH18B001P017
1120	4	-0.2105234965716889	CCR180074_WH18B001P017
1120	5	-0.16227368043571744	CCR180074_WH18B001P017
1120	6	-0.08014453462380544	CCR180074_WH18B001P017
1120	7	-0.04647333036210455	CCR180074_WH18B001P017
1120	8	0.031575919693480614	CCR180074_WH18B001P017
1120	9	-0.16037627799703102	CCR180074_WH18B001P017
1120	10-14	-0.16199533422659584	CCR180074_WH18B001P017
1120	15-19	-0.02600333631767171	CCR180074_WH18B001P017
1120	20-24	-0.15280657631181782	CCR180074_WH18B001P017
1120	25-29	-0.044343230270825984	CCR180074_WH18B001P017
1120	30-34	-0.199819180711863	CCR180074_WH18B001P017
1120	35-39	-0.0893585394658416	CCR180074_WH18B001P017
1120	40-44	-0.02856914394219956	CCR180074_WH18B001P017
1120	45-49	-0.1633354505001492	CCR180074_WH18B001P017
1120	50-54	-0.10061367230044027	CCR180074_WH18B001P017
1120	55-59	-0.11934760882663653	CCR180074_WH18B001P017
1120	60-64	-0.1625782350138536	CCR180074_WH18B001P017
1120	65-69	-0.221234103832316	CCR180074_WH18B001P017
1120	70-74	-0.26568381352917925	CCR180074_WH18B001P017
1120	75-79	-0.20780029576027204	CCR180074_WH18B001P017
1120	80-84	-0.29521957778615615	CCR180074_WH18B001P017
1120	85-89	-0.33007145256543424	CCR180074_WH18B001P017
1120	90-94	-0.2824496586527232	CCR180074_WH18B001P017
1120	95-99	-0.21550649386517762	CCR180074_WH18B001P017
1120	100-104	-0.13996064079928772	CCR180074_WH18B001P017
1120	105-109	-0.15137363400361892	CCR180074_WH18B001P017
1120	110-114	-0.2657583041346854	CCR180074_WH18B001P017
1120	115-119	-0.29220297800945616	CCR180074_WH18B001P017
1120	120-124	-0.18169578556523902	CCR180074_WH18B001P017
1120	125-129	-0.14896067617534214	CCR180074_WH18B001P017
1120	130-134	-0.07204649912056738	CCR180074_WH18B001P017
1120	135-139	-0.0986966640741187	CCR180074_WH18B001P017
1120	140-144	-0.1317876682831809	CCR180074_WH18B001P017
1120	145-149	-0.202990623162826	CCR180074_WH18B001P017
1120	150-151	0.005976142173231835	CCR180074_WH18B001P017
1121	1	-0.32907166772105256	CCR180074_WH18B001P017
1121	2	-0.293595082999758	CCR180074_WH18B001P017
1121	3	-0.18827992998181742	CCR180074_WH18B001P017
1121	4	-0.17811409803534417	CCR180074_WH18B001P017
1121	5	-0.15098139889250461	CCR180074_WH18B001P017
1121	6	-0.11707497458237981	CCR180074_WH18B001P017
1121	7	-0.2992112441457735	CCR180074_WH18B001P017
1121	8	-0.10154019262378	CCR180074_WH18B001P017
1121	9	-0.05652823178194666	CCR180074_WH18B001P017
1121	10-14	-0.1930742253672122	CCR180074_WH18B001P017
1121	15-19	-0.1412785383710613	CCR180074_WH18B001P017
1121	20-24	-0.17506943667907393	CCR180074_WH18B001P017
1121	25-29	-0.16085764450272677	CCR180074_WH18B001P017
1121	30-34	-0.1762088508500952	CCR180074_WH18B001P017
1121	35-39	-0.1536568782277854	CCR180074_WH18B001P017
1121	40-44	-0.17004515235087325	CCR180074_WH18B001P017
1121	45-49	-0.30655709341574067	CCR180074_WH18B001P017
1121	50-54	-0.2098635991778437	CCR180074_WH18B001P017
1121	55-59	-0.18727348264152255	CCR180074_WH18B001P017
1121	60-64	-0.12272525403015067	CCR180074_WH18B001P017
1121	65-69	-0.2946311147466645	CCR180074_WH18B001P017
1121	70-74	-0.2085732016674271	CCR180074_WH18B001P017
1121	75-79	-0.25114065500572025	CCR180074_WH18B001P017
1121	80-84	-0.12915960645475622	CCR180074_WH18B001P017
1121	85-89	-0.21720523081371113	CCR180074_WH18B001P017
1121	90-94	-0.14276969452397026	CCR180074_WH18B001P017
1121	95-99	-0.2977861017745056	CCR180074_WH18B001P017
1121	100-104	-0.2108778843213699	CCR180074_WH18B001P017
1121	105-109	-0.16346632330797917	CCR180074_WH18B001P017
1121	110-114	-0.1988943375125416	CCR180074_WH18B001P017
1121	115-119	-0.20023488839387227	CCR180074_WH18B001P017
1121	120-124	-0.29681896009058306	CCR180074_WH18B001P017
1121	125-129	-0.12099895603136446	CCR180074_WH18B001P017
1121	130-134	-0.20791770407715404	CCR180074_WH18B001P017
1121	135-139	-0.20968486056605684	CCR180074_WH18B001P017
1121	140-144	-0.03980396241325934	CCR180074_WH18B001P017
1121	145-149	-0.07568379385750035	CCR180074_WH18B001P017
1121	150-151	0.034042136561978964	CCR180074_WH18B001P017
1122	1	-0.07069607108654452	CCR180074_WH18B001P017
1122	2	0.19765373671035036	CCR180074_WH18B001P017
1122	3	0.019747988132827743	CCR180074_WH18B001P017
1122	4	0.07638560506698866	CCR180074_WH18B001P017
1122	5	0.04547075515682053	CCR180074_WH18B001P017
1122	6	0.30292489562629754	CCR180074_WH18B001P017
1122	7	-0.10834011720012171	CCR180074_WH18B001P017
1122	8	0.1009569925267968	CCR180074_WH18B001P017
1122	9	0.011808524797665143	CCR180074_WH18B001P017
1122	10-14	-0.03270276258650284	CCR180074_WH18B001P017
1122	15-19	-0.015540918030154671	CCR180074_WH18B001P017
1122	20-24	-0.028502904021955544	CCR180074_WH18B001P017
1122	25-29	-0.04041437940357184	CCR180074_WH18B001P017
1122	30-34	-0.043117851110295646	CCR180074_WH18B001P017
1122	35-39	-0.10052065635262863	CCR180074_WH18B001P017
1122	40-44	-0.036915409391049536	CCR180074_WH18B001P017
1122	45-49	0.006388987216141118	CCR180074_WH18B001P017
1122	50-54	-0.16999547728693898	CCR180074_WH18B001P017
1122	55-59	-0.1193235956942047	CCR180074_WH18B001P017
1122	60-64	-0.023983772485394184	CCR180074_WH18B001P017
1122	65-69	0.00587875822050421	CCR180074_WH18B001P017
1122	70-74	-0.12420850382935811	CCR180074_WH18B001P017
1122	75-79	-0.06271997764387294	CCR180074_WH18B001P017
1122	80-84	-0.03409277464126603	CCR180074_WH18B001P017
1122	85-89	-0.12672966307316358	CCR180074_WH18B001P017
1122	90-94	-0.08001971240980055	CCR180074_WH18B001P017
1122	95-99	0.029484555201790386	CCR180074_WH18B001P017
1122	100-104	-0.18734004271409077	CCR180074_WH18B001P017
1122	105-109	-0.01194287602629629	CCR180074_WH18B001P017
1122	110-114	0.07715062430807507	CCR180074_WH18B001P017
