Tile	Base	Mean	sample
1117	110-114	0.17353510040846487	cup_normal
1117	115-119	0.25333440933464146	cup_normal
1117	120-124	0.13401186258051467	cup_normal
1117	125-129	0.23969509261906552	cup_normal
1117	130-134	0.3794051049072351	cup_normal
1117	135-139	0.3233650770525216	cup_normal
1117	140-144	0.37241749600963914	cup_normal
1117	145-149	0.4224255183239336	cup_normal
1117	150-151	0.08478063034232974	cup_normal
1118	1	0.18806334523579693	cup_normal
1118	2	-0.1299031892823166	cup_normal
1118	3	0.10444717929369318	cup_normal
1118	4	0.24541631777533013	cup_normal
1118	5	0.07525203388699708	cup_normal
1118	6	0.18000706616696505	cup_normal
1118	7	0.20867095594186935	cup_normal
1118	8	-0.10452091717616696	cup_normal
1118	9	0.07876921919401525	cup_normal
1118	10-14	0.09974564240223316	cup_normal
1118	15-19	0.14270333820032022	cup_normal
1118	20-24	0.11432045451429929	cup_normal
1118	25-29	0.11050827215408532	cup_normal
1118	30-34	0.10757350235012808	cup_normal
1118	35-39	0.12078007045101202	cup_normal
1118	40-44	0.12822079430114997	cup_normal
1118	45-49	0.18587700829738907	cup_normal
1118	50-54	0.18129491731777847	cup_normal
1118	55-59	0.06311834726830057	cup_normal
1118	60-64	0.12348714976538133	cup_normal
1118	65-69	0.10486118774743858	cup_normal
1118	70-74	0.2167210709324081	cup_normal
1118	75-79	0.09742807498279404	cup_normal
1118	80-84	0.13020214001308972	cup_normal
1118	85-89	0.08747832939894806	cup_normal
1118	90-94	0.09532467303576908	cup_normal
1118	95-99	0.21208825558031918	cup_normal
1118	100-104	0.131339281819578	cup_normal
1118	105-109	0.07612466426093789	cup_normal
1118	110-114	0.015205143765165019	cup_normal
1118	115-119	0.12076218193482191	cup_normal
1118	120-124	0.14854783783613357	cup_normal
1118	125-129	0.35409667561135194	cup_normal
1118	130-134	0.25451518500232595	cup_normal
1118	135-139	0.40854951186214095	cup_normal
1118	140-144	0.5371805209110647	cup_normal
1118	145-149	0.36878330751579824	cup_normal
1118	150-151	0.4835460724535139	cup_normal
1119	1	-0.2828318665317724	cup_normal
1119	2	-0.10403793832616515	cup_normal
1119	3	-0.23014715210508285	cup_normal
1119	4	-0.11734353238134076	cup_normal
1119	5	-0.03935533419512183	cup_normal
1119	6	-0.06691164304431396	cup_normal
1119	7	-0.051524751376739175	cup_normal
1119	8	-0.059274987213001396	cup_normal
1119	9	0.02011906565957844	cup_normal
1119	10-14	-0.08216902229583667	cup_normal
1119	15-19	-0.035347442037327426	cup_normal
1119	20-24	0.0031996924180646147	cup_normal
1119	25-29	0.06503270808192951	cup_normal
1119	30-34	0.038245096137274004	cup_normal
1119	35-39	-0.11849363870994978	cup_normal
1119	40-44	0.004989577384364452	cup_normal
1119	45-49	-0.012969035264411843	cup_normal
1119	50-54	-0.0906525765714079	cup_normal
1119	55-59	-0.02934304366018381	cup_normal
1119	60-64	-0.13150493542809016	cup_normal
1119	65-69	-0.19432789207323253	cup_normal
1119	70-74	-0.11274257467156446	cup_normal
1119	75-79	0.07781666552455846	cup_normal
1119	80-84	0.04001167644246095	cup_normal
1119	85-89	-0.039239012853293787	cup_normal
1119	90-94	-0.12507104273953473	cup_normal
1119	95-99	-0.09974541938049697	cup_normal
1119	100-104	0.03908982417461715	cup_normal
1119	105-109	-0.0028027564396992943	cup_normal
1119	110-114	0.06280353446673104	cup_normal
1119	115-119	-0.028883208136093685	cup_normal
1119	120-124	4.904835345627134E-4	cup_normal
1119	125-129	-0.056356608384938056	cup_normal
1119	130-134	0.1019481174722543	cup_normal
1119	135-139	0.09171324914243684	cup_normal
1119	140-144	0.19504361064279152	cup_normal
1119	145-149	0.0973406069027618	cup_normal
1119	150-151	0.21708785156945254	cup_normal
1120	1	-0.06952800289277405	cup_normal
1120	2	-0.2579112517153561	cup_normal
1120	3	-0.10294705420351136	cup_normal
1120	4	0.05562224010666483	cup_normal
1120	5	0.14510725731886254	cup_normal
1120	6	0.027415358108342502	cup_normal
1120	7	0.0696871443250231	cup_normal
1120	8	-0.07946470457184063	cup_normal
1120	9	0.18847420358999045	cup_normal
1120	10-14	0.011493505052925457	cup_normal
1120	15-19	-0.05659357021229994	cup_normal
1120	20-24	-0.014550423757356157	cup_normal
1120	25-29	-0.055117815575684403	cup_normal
1120	30-34	-0.09014514888500713	cup_normal
1120	35-39	0.01547872332251643	cup_normal
1120	40-44	0.0846518468804689	cup_normal
1120	45-49	9.694195355294255E-4	cup_normal
1120	50-54	0.09546275564186857	cup_normal
1120	55-59	0.01540200241187506	cup_normal
1120	60-64	-0.010688570922404494	cup_normal
1120	65-69	0.03659307886766783	cup_normal
1120	70-74	0.15860716402433894	cup_normal
1120	75-79	0.053756014993545875	cup_normal
1120	80-84	0.08642364196804664	cup_normal
1120	85-89	0.10797896228166337	cup_normal
1120	90-94	0.008903563003016757	cup_normal
1120	95-99	0.032121532231442984	cup_normal
1120	100-104	0.10976559535490082	cup_normal
1120	105-109	0.031237934676575208	cup_normal
1120	110-114	0.21136146066129413	cup_normal
1120	115-119	0.08499331851552938	cup_normal
1120	120-124	0.0600050032362347	cup_normal
1120	125-129	0.0884370269256678	cup_normal
1120	130-134	0.12163760516759936	cup_normal
1120	135-139	0.1496233875317543	cup_normal
1120	140-144	0.2602318892097202	cup_normal
1120	145-149	0.2128905870890705	cup_normal
1120	150-151	0.29665117669557617	cup_normal
1121	1	-0.061519557436064076	cup_normal
1121	2	-0.17268720204346266	cup_normal
1121	3	0.1316834313588373	cup_normal
1121	4	-0.01590879026304748	cup_normal
1121	5	-0.0931804126228144	cup_normal
1121	6	0.029262801763884738	cup_normal
1121	7	0.031211302478538983	cup_normal
1121	8	0.0771447050516656	cup_normal
1121	9	-0.026100036053271936	cup_normal
1121	10-14	-0.048882941582853334	cup_normal
1121	15-19	-0.15639117401961755	cup_normal
1121	20-24	-0.09745951342006975	cup_normal
1121	25-29	-0.008745266052024192	cup_normal
1121	30-34	-0.06599731328032732	cup_normal
1121	35-39	-0.04311302942343076	cup_normal
1121	40-44	-0.08966573661036392	cup_normal
1121	45-49	-0.0029582329742368074	cup_normal
1121	50-54	0.08724068789886985	cup_normal
1121	55-59	-0.1228864695619265	cup_normal
1121	60-64	-0.00520775611800417	cup_normal
1121	65-69	0.0454877758321004	cup_normal
1121	70-74	-0.03331357818749581	cup_normal
1121	75-79	0.03263779729541483	cup_normal
1121	80-84	-0.1314285993899773	cup_normal
1121	85-89	-0.045432732417765465	cup_normal
1121	90-94	0.03718186387207112	cup_normal
1121	95-99	0.02761761310662081	cup_normal
1121	100-104	0.061931576987198866	cup_normal
1121	105-109	0.06943787245977262	cup_normal
1121	110-114	0.020827229605835385	cup_normal
1121	115-119	-0.028801554726264555	cup_normal
1121	120-124	0.021197751411456522	cup_normal
1121	125-129	0.059887129008508566	cup_normal
1121	130-134	0.12811377561527593	cup_normal
1121	135-139	0.10487817867441862	cup_normal
1121	140-144	0.12640735870029118	cup_normal
1121	145-149	0.2024677838988751	cup_normal
1121	150-151	-0.02932160591019084	cup_normal
1122	1	-0.363358512692308	cup_normal
1122	2	-0.20101506910463485	cup_normal
1122	3	0.18728574853465574	cup_normal
1122	4	0.021595926210721927	cup_normal
1122	5	0.04848794713699789	cup_normal
1122	6	0.04408917577299576	cup_normal
1122	7	-0.03238469078095818	cup_normal
1122	8	-0.14894042537910934	cup_normal
1122	9	0.20834242979604056	cup_normal
1122	10-14	0.046730780496048396	cup_normal
1122	15-19	-0.0029303493495120847	cup_normal
1122	20-24	0.07525545107618825	cup_normal
1122	25-29	0.10969021344048713	cup_normal
1122	30-34	0.05587086297823873	cup_normal
1122	35-39	0.1042088125251297	cup_normal
1122	40-44	0.14788599979314654	cup_normal
1122	45-49	0.06997219311604397	cup_normal
1122	50-54	0.07615056245918339	cup_normal
1122	55-59	0.1671828622996827	cup_normal
1122	60-64	0.13758966377092463	cup_normal
1122	65-69	0.0140649204631913	cup_normal
1122	70-74	0.12188148234852747	cup_normal
1122	75-79	0.041800316522106584	cup_normal
1122	80-84	0.2180387502016714	cup_normal
1122	85-89	0.17488618456955862	cup_normal
1122	90-94	0.2235694431710158	cup_normal
1122	95-99	0.06473751311666831	cup_normal
1122	100-104	0.15152596000366714	cup_normal
1122	105-109	0.20341386057187805	cup_normal
1122	110-114	0.157414289623091	cup_normal
1122	115-119	0.29531194496799884	cup_normal
1122	120-124	0.2669927859781751	cup_normal
1122	125-129	0.3146266098852024	cup_normal
1122	130-134	0.31311664802792194	cup_normal
1122	135-139	0.28340582184756613	cup_normal
1122	140-144	0.3518549500782413	cup_normal
1122	145-149	0.4170135814240865	cup_normal
1122	150-151	0.18967298655488918	cup_normal
1123	1	0.0027063255738468683	cup_normal
1123	2	0.18148004631616743	cup_normal
1123	3	-0.05434895730513034	cup_normal
1123	4	-0.1734091392788244	cup_normal
1123	5	-0.2564744235121097	cup_normal
1123	6	-0.4011329821255458	cup_normal
1123	7	0.026789272602783853	cup_normal
1123	8	0.08813172166481564	cup_normal
1123	9	-0.033467759074355286	cup_normal
1123	10-14	-0.06458516132318692	cup_normal
1123	15-19	-0.007131087463697838	cup_normal
1123	20-24	-0.01633149443360793	cup_normal
1123	25-29	-0.21546102760444796	cup_normal
1123	30-34	-0.1004012603653166	cup_normal
1123	35-39	-0.14108665582502056	cup_normal
1123	40-44	-0.15754627648411912	cup_normal
1123	45-49	-0.12681855668150632	cup_normal
1123	50-54	-0.04490305893783386	cup_normal
1123	55-59	-0.0721863838948309	cup_normal
1123	60-64	0.09784852804947519	cup_normal
1123	65-69	-0.09230095320374687	cup_normal
1123	70-74	-0.1198988504331453	cup_normal
1123	75-79	-0.13952620041729347	cup_normal
1123	80-84	0.09555891449005571	cup_normal
1123	85-89	-0.03687253554861769	cup_normal
1123	90-94	0.01872564437101687	cup_normal
1123	95-99	0.016961236783266997	cup_normal
1123	100-104	0.010946007582916195	cup_normal
1123	105-109	0.15090797648831966	cup_normal
1123	110-114	-0.11125538810481572	cup_normal
1123	115-119	0.019305871255205886	cup_normal
1123	120-124	-0.0657141573798512	cup_normal
1123	125-129	0.02923245723510348	cup_normal
1123	130-134	-0.005425014800685801	cup_normal
1123	135-139	0.1470833517383241	cup_normal
1123	140-144	0.2656454146777705	cup_normal
1123	145-149	0.0208090723659069	cup_normal
1123	150-151	0.14606323053073567	cup_normal
1124	1	-0.14674155922806165	cup_normal
1124	2	-0.17388069381664195	cup_normal
1124	3	0.1534813791866938	cup_normal
1124	4	0.1169120574681699	cup_normal
1124	5	0.06648871906791243	cup_normal
1124	6	0.06808473032688767	cup_normal
1124	7	0.014902008557420743	cup_normal
1124	8	0.24543232600712628	cup_normal
1124	9	-0.02669502162751769	cup_normal
1124	10-14	0.055915845914000784	cup_normal
1124	15-19	0.16250630714944947	cup_normal
1124	20-24	-0.011296800708329613	cup_normal
1124	25-29	4.238489157302183E-4	cup_normal
1124	30-34	0.051783356747669984	cup_normal
1124	35-39	0.07098825330432845	cup_normal
1124	40-44	-0.022144024697823284	cup_normal
1124	45-49	0.16567169427693784	cup_normal
1124	50-54	0.08536635060199416	cup_normal
1124	55-59	0.10383527975251639	cup_normal
1124	60-64	0.0381851826388484	cup_normal
1124	65-69	0.09858293277207508	cup_normal
1124	70-74	0.00491252312758661	cup_normal
1124	75-79	0.11188318012206366	cup_normal
1124	80-84	0.04521257578510074	cup_normal
1124	85-89	0.018901799988533696	cup_normal
1124	90-94	0.05407149955372148	cup_normal
1124	95-99	0.04134525603937078	cup_normal
1124	100-104	-0.02460700974052088	cup_normal
1124	105-109	0.10282116894977378	cup_normal
1124	110-114	0.06636882662961341	cup_normal
1124	115-119	0.18174257409168604	cup_normal
1124	120-124	0.1480874797798677	cup_normal
1124	125-129	0.24259624935390178	cup_normal
1124	130-134	0.10601987383437717	cup_normal
1124	135-139	0.15959810521252393	cup_normal
1124	140-144	0.2139423362742292	cup_normal
1124	145-149	0.34643822831415605	cup_normal
1124	150-151	0.17393095951516813	cup_normal
1125	1	0.079976423896575	cup_normal
1125	2	-0.1640665123882883	cup_normal
1125	3	0.20123230353928534	cup_normal
1125	4	0.05072330722204299	cup_normal
1125	5	0.12078121558563737	cup_normal
1125	6	0.020512477677804952	cup_normal
1125	7	0.05875861904581825	cup_normal
1125	8	0.246836175106111	cup_normal
1125	9	0.276725994540449	cup_normal
1125	10-14	0.010009980377219563	cup_normal
1125	15-19	0.026211885352957154	cup_normal
1125	20-24	-0.03397753260595948	cup_normal
1125	25-29	5.106323145795955E-4	cup_normal
1125	30-34	0.06480620138804483	cup_normal
1125	35-39	-0.07668119104256022	cup_normal
1125	40-44	0.08756554738975808	cup_normal
1125	45-49	0.1615099022903692	cup_normal
1125	50-54	0.16880853029290677	cup_normal
1125	55-59	0.13384774729264848	cup_normal
1125	60-64	0.04622430517708409	cup_normal
1125	65-69	0.019450341306473717	cup_normal
1125	70-74	0.1433479671587179	cup_normal
1125	75-79	0.1948846883916886	cup_normal
1125	80-84	0.13825116093422452	cup_normal
1125	85-89	0.22215403536502265	cup_normal
1125	90-94	0.2066507272578093	cup_normal
1125	95-99	0.08301229547871003	cup_normal
1125	100-104	0.22184046658841083	cup_normal
1125	105-109	0.21306015702835168	cup_normal
1125	110-114	0.1333604232682717	cup_normal
1125	115-119	0.275524086696727	cup_normal
1125	120-124	0.13832837613841065	cup_normal
1125	125-129	0.13545899445193044	cup_normal
1125	130-134	0.1266249158511883	cup_normal
1125	135-139	0.2701975449884415	cup_normal
1125	140-144	0.3229362144928345	cup_normal
1125	145-149	0.3464861334840421	cup_normal
1125	150-151	0.11385734896748545	cup_normal
1126	1	0.048820888819328445	cup_normal
1126	2	-0.1356615864243551	cup_normal
1126	3	-0.10078492616450063	cup_normal
1126	4	0.02891390907486624	cup_normal
1126	5	-0.2701002359540752	cup_normal
1126	6	-0.13343960308119307	cup_normal
1126	7	-0.14411102023343858	cup_normal
1126	8	-0.17727074958723676	cup_normal
1126	9	-0.04732926896650724	cup_normal
1126	10-14	-0.016215402020279157	cup_normal
1126	15-19	-0.077486776343072	cup_normal
1126	20-24	-0.08772925173666124	cup_normal
1126	25-29	-0.016529879829292327	cup_normal
1126	30-34	-0.02925342677526288	cup_normal
1126	35-39	-0.05618051081343367	cup_normal
1126	40-44	-0.057787665036464375	cup_normal
1126	45-49	-0.06197774147116064	cup_normal
1126	50-54	-0.1422135547492971	cup_normal
1126	55-59	-0.15369153927733947	cup_normal
1126	60-64	-0.16081685287684166	cup_normal
1126	65-69	-0.07779409331627818	cup_normal
1126	70-74	-0.2028285196969577	cup_normal
1126	75-79	-0.1300510790669165	cup_normal
1126	80-84	-0.00508451244731134	cup_normal
1126	85-89	-0.0470720738712771	cup_normal
1126	90-94	-0.09797455025171331	cup_normal
1126	95-99	-0.0015968392617367044	cup_normal
1126	100-104	0.0398303224156038	cup_normal
1126	105-109	-0.08389994351022523	cup_normal
1126	110-114	0.049573770896252256	cup_normal
1126	115-119	0.07582784797610032	cup_normal
1126	120-124	-0.14432542534465398	cup_normal
1126	125-129	0.1341181564281726	cup_normal
1126	130-134	0.179016231852259	cup_normal
1126	135-139	0.06164791575588424	cup_normal
1126	140-144	0.20470518054881381	cup_normal
1126	145-149	0.15368286854801028	cup_normal
1126	150-151	0.4154068057804423	cup_normal
1127	1	0.05334735121487455	cup_normal
1127	2	0.15986832470444767	cup_normal
1127	3	-0.013262266218440288	cup_normal
1127	4	-0.23488655075623655	cup_normal
1127	5	0.018128751091069262	cup_normal
1127	6	0.15094271995015163	cup_normal
1127	7	-0.1432046223911101	cup_normal
1127	8	-0.1775581440250491	cup_normal
1127	9	-0.15059230119889833	cup_normal
1127	10-14	-0.10356562530364499	cup_normal
1127	15-19	-0.1924180227506369	cup_normal
1127	20-24	-0.15022648832860597	cup_normal
1127	25-29	-0.13079680294022467	cup_normal
1127	30-34	-0.04392021036674265	cup_normal
1127	35-39	-0.08437058329426605	cup_normal
1127	40-44	-0.13431785530435292	cup_normal
1127	45-49	-0.04793340055149997	cup_normal
1127	50-54	-0.06763644032144356	cup_normal
1127	55-59	-0.23003482285942312	cup_normal
1127	60-64	-0.2930790328871069	cup_normal
1127	65-69	-0.1229782820348504	cup_normal
1127	70-74	0.01638777479195852	cup_normal
1127	75-79	-0.03959741662406202	cup_normal
1127	80-84	-0.09770636572533675	cup_normal
1127	85-89	-7.805828336131526E-4	cup_normal
1127	90-94	-0.04162289294621502	cup_normal
1127	95-99	-0.0367905074574395	cup_normal
1127	100-104	0.003028100247526311	cup_normal
1127	105-109	0.12823707069507861	cup_normal
1127	110-114	-0.010125291017438087	cup_normal
1127	115-119	0.056762181934821854	cup_normal
1127	120-124	0.14554067415070904	cup_normal
1127	125-129	0.18028687644214614	cup_normal
1127	130-134	0.03633462097572249	cup_normal
1127	135-139	0.12332398835134484	cup_normal
1127	140-144	0.11750058132173535	cup_normal
1127	145-149	0.1669986821785301	cup_normal
1127	150-151	0.10618956530789347	cup_normal
1128	1	0.230382144628976	cup_normal
1128	2	0.04794359209005705	cup_normal
1128	3	0.05344730049112201	cup_normal
1128	4	0.14640052449635732	cup_normal
1128	5	0.08688531553728751	cup_normal
1128	6	0.054474946758240606	cup_normal
1128	7	0.006538717007401829	cup_normal
1128	8	0.11672875371012026	cup_normal
1128	9	-0.011973386717912149	cup_normal
1128	10-14	0.10422443076227239	cup_normal
1128	15-19	0.06945863222946258	cup_normal
1128	20-24	0.05042884680948134	cup_normal
1128	25-29	0.07346398494124884	cup_normal
1128	30-34	0.11077725802537941	cup_normal
1128	35-39	0.037238698425582584	cup_normal
1128	40-44	0.10978193282603144	cup_normal
1128	45-49	0.10147704265887825	cup_normal
1128	50-54	-0.029314566544258014	cup_normal
1128	55-59	0.04659774464015953	cup_normal
1128	60-64	0.15840715395925997	cup_normal
1128	65-69	-0.027076997856362084	cup_normal
1128	70-74	0.04954122251632498	cup_normal
1128	75-79	0.13139022874256057	cup_normal
1128	80-84	0.06024120002810207	cup_normal
1128	85-89	-0.009359915258876583	cup_normal
1128	90-94	-0.12170340259098822	cup_normal
1128	95-99	-0.040681808307503786	cup_normal
1128	100-104	0.004322447696935683	cup_normal
1128	105-109	0.17162311682204745	cup_normal
1128	110-114	0.1889862800079527	cup_normal
1128	115-119	0.10848560620575398	cup_normal
1128	120-124	-0.01229582311796662	cup_normal
1128	125-129	0.2511115501120216	cup_normal
1128	130-134	0.04901181538327393	cup_normal
1128	135-139	0.1875596294448627	cup_normal
1128	140-144	0.09492183893129891	cup_normal
1128	145-149	0.1752402387263814	cup_normal
1128	150-151	0.09597941068515325	cup_normal
1129	1	-0.018970656447962142	cup_normal
1129	2	-0.23066260030923758	cup_normal
1129	3	-0.27626171887306583	cup_normal
1129	4	-0.3451082256330835	cup_normal
1129	5	-0.018064461826284628	cup_normal
1129	6	-0.2235099346749152	cup_normal
1129	7	-0.13827851401672575	cup_normal
1129	8	-0.07328885010058173	cup_normal
