Tile	Base	Mean	sample
1112	100-104	0.02195987645897901	CCR180159_VPT-WH017A
1112	105-109	-0.08271237207905102	CCR180159_VPT-WH017A
1112	110-114	0.03300108811090041	CCR180159_VPT-WH017A
1112	115-119	0.06459960920927443	CCR180159_VPT-WH017A
1112	120-124	-0.17699099150699737	CCR180159_VPT-WH017A
1112	125-129	-0.1308934215101516	CCR180159_VPT-WH017A
1112	130-134	-0.07412522085011375	CCR180159_VPT-WH017A
1112	135-139	-0.02266668715249409	CCR180159_VPT-WH017A
1112	140-144	-0.016051085334105153	CCR180159_VPT-WH017A
1112	145-149	0.014955175646683472	CCR180159_VPT-WH017A
1112	150-151	0.06082781938552273	CCR180159_VPT-WH017A
1113	1	-0.3452282803474134	CCR180159_VPT-WH017A
1113	2	-0.159131127178199	CCR180159_VPT-WH017A
1113	3	0.1489575523965314	CCR180159_VPT-WH017A
1113	4	-0.16310991133023123	CCR180159_VPT-WH017A
1113	5	-0.35551580674113126	CCR180159_VPT-WH017A
1113	6	-0.23753232577399075	CCR180159_VPT-WH017A
1113	7	-0.12205182600359876	CCR180159_VPT-WH017A
1113	8	-0.22738433305650574	CCR180159_VPT-WH017A
1113	9	-0.1720796599650427	CCR180159_VPT-WH017A
1113	10-14	-0.13849182490724843	CCR180159_VPT-WH017A
1113	15-19	-0.24036289178987147	CCR180159_VPT-WH017A
1113	20-24	-0.29023235104771317	CCR180159_VPT-WH017A
1113	25-29	-0.13405128209002015	CCR180159_VPT-WH017A
1113	30-34	-0.20480881852097355	CCR180159_VPT-WH017A
1113	35-39	-0.09545791194744169	CCR180159_VPT-WH017A
1113	40-44	-0.26197104265902027	CCR180159_VPT-WH017A
1113	45-49	-0.3277783301123023	CCR180159_VPT-WH017A
1113	50-54	-0.22598439442511165	CCR180159_VPT-WH017A
1113	55-59	-0.2618682525134446	CCR180159_VPT-WH017A
1113	60-64	-0.2149575109218418	CCR180159_VPT-WH017A
1113	65-69	-0.2409208650508532	CCR180159_VPT-WH017A
1113	70-74	-0.2000007076176047	CCR180159_VPT-WH017A
1113	75-79	-0.38862492061402065	CCR180159_VPT-WH017A
1113	80-84	-0.2159831299207582	CCR180159_VPT-WH017A
1113	85-89	-0.28080449571258015	CCR180159_VPT-WH017A
1113	90-94	-0.39274447262159384	CCR180159_VPT-WH017A
1113	95-99	-0.24097476394173611	CCR180159_VPT-WH017A
1113	100-104	-0.35677757207885463	CCR180159_VPT-WH017A
1113	105-109	-0.2383609055992224	CCR180159_VPT-WH017A
1113	110-114	-0.28166742464978967	CCR180159_VPT-WH017A
1113	115-119	-0.3020019375508767	CCR180159_VPT-WH017A
1113	120-124	-0.16686704439520383	CCR180159_VPT-WH017A
1113	125-129	-0.21117355164641793	CCR180159_VPT-WH017A
1113	130-134	-0.15885203616003452	CCR180159_VPT-WH017A
1113	135-139	-0.33997358683236456	CCR180159_VPT-WH017A
1113	140-144	-0.40505173320624266	CCR180159_VPT-WH017A
1113	145-149	-0.13699331173283014	CCR180159_VPT-WH017A
1113	150-151	0.03562978838904485	CCR180159_VPT-WH017A
1114	1	0.04985433442709564	CCR180159_VPT-WH017A
1114	2	0.08431261906441989	CCR180159_VPT-WH017A
1114	3	0.06000352110392271	CCR180159_VPT-WH017A
1114	4	-0.01850243762540771	CCR180159_VPT-WH017A
1114	5	0.012221724812221169	CCR180159_VPT-WH017A
1114	6	-0.1967628831053645	CCR180159_VPT-WH017A
1114	7	0.002945358666451625	CCR180159_VPT-WH017A
1114	8	-0.13319118929449303	CCR180159_VPT-WH017A
1114	9	0.2073055412747422	CCR180159_VPT-WH017A
1114	10-14	0.1967219755802816	CCR180159_VPT-WH017A
1114	15-19	0.02935160776573298	CCR180159_VPT-WH017A
1114	20-24	0.05407920982317904	CCR180159_VPT-WH017A
1114	25-29	0.03103651691177589	CCR180159_VPT-WH017A
1114	30-34	0.05696548413995828	CCR180159_VPT-WH017A
1114	35-39	0.02359936566412557	CCR180159_VPT-WH017A
1114	40-44	-0.011398698699210286	CCR180159_VPT-WH017A
1114	45-49	-0.1027358102210627	CCR180159_VPT-WH017A
1114	50-54	0.0057793865703601455	CCR180159_VPT-WH017A
1114	55-59	0.06481337057308423	CCR180159_VPT-WH017A
1114	60-64	0.01648603279352301	CCR180159_VPT-WH017A
1114	65-69	0.029654442628157085	CCR180159_VPT-WH017A
1114	70-74	0.04122724594137139	CCR180159_VPT-WH017A
1114	75-79	0.02953041309950777	CCR180159_VPT-WH017A
1114	80-84	0.06250506065224215	CCR180159_VPT-WH017A
1114	85-89	0.04553637633934926	CCR180159_VPT-WH017A
1114	90-94	0.1415638231725822	CCR180159_VPT-WH017A
1114	95-99	0.2176847303910776	CCR180159_VPT-WH017A
1114	100-104	0.14482970671528506	CCR180159_VPT-WH017A
1114	105-109	0.1587171710597417	CCR180159_VPT-WH017A
1114	110-114	0.1926447320024991	CCR180159_VPT-WH017A
1114	115-119	0.07973570852910683	CCR180159_VPT-WH017A
1114	120-124	0.040903306104908665	CCR180159_VPT-WH017A
1114	125-129	0.2266805412699	CCR180159_VPT-WH017A
1114	130-134	0.022613931887683236	CCR180159_VPT-WH017A
1114	135-139	0.05066928143735083	CCR180159_VPT-WH017A
1114	140-144	-0.00985173449182497	CCR180159_VPT-WH017A
1114	145-149	0.23523840450733502	CCR180159_VPT-WH017A
1114	150-151	-0.08194803065478595	CCR180159_VPT-WH017A
1115	1	-0.13108530280157282	CCR180159_VPT-WH017A
1115	2	0.06904846999117353	CCR180159_VPT-WH017A
1115	3	0.03016904791530095	CCR180159_VPT-WH017A
1115	4	-0.10007642910127856	CCR180159_VPT-WH017A
1115	5	0.019853799348844348	CCR180159_VPT-WH017A
1115	6	-0.11885625212112672	CCR180159_VPT-WH017A
1115	7	-0.09141483560453878	CCR180159_VPT-WH017A
1115	8	-0.07748695696225383	CCR180159_VPT-WH017A
1115	9	0.12662361045899928	CCR180159_VPT-WH017A
1115	10-14	-0.06078620164243631	CCR180159_VPT-WH017A
1115	15-19	-0.0022273396026761816	CCR180159_VPT-WH017A
1115	20-24	-0.008483977806911014	CCR180159_VPT-WH017A
1115	25-29	-0.04831723469888516	CCR180159_VPT-WH017A
1115	30-34	7.183495791664996E-4	CCR180159_VPT-WH017A
1115	35-39	0.024350765809728614	CCR180159_VPT-WH017A
1115	40-44	-0.06749022563655416	CCR180159_VPT-WH017A
1115	45-49	-0.0391629988581883	CCR180159_VPT-WH017A
1115	50-54	0.046891992616188816	CCR180159_VPT-WH017A
1115	55-59	0.02969597669019919	CCR180159_VPT-WH017A
1115	60-64	-0.14245500841933278	CCR180159_VPT-WH017A
1115	65-69	0.030639098493736583	CCR180159_VPT-WH017A
1115	70-74	-0.09599275382302608	CCR180159_VPT-WH017A
1115	75-79	-0.09295672951073186	CCR180159_VPT-WH017A
1115	80-84	0.04408659289826744	CCR180159_VPT-WH017A
1115	85-89	-0.13123381188926686	CCR180159_VPT-WH017A
1115	90-94	0.06515035564353155	CCR180159_VPT-WH017A
1115	95-99	0.00176480083631958	CCR180159_VPT-WH017A
1115	100-104	-0.14762410718022068	CCR180159_VPT-WH017A
1115	105-109	0.14268571938701058	CCR180159_VPT-WH017A
1115	110-114	-0.09035334150728858	CCR180159_VPT-WH017A
1115	115-119	0.05362778852574479	CCR180159_VPT-WH017A
1115	120-124	0.012209153661878247	CCR180159_VPT-WH017A
1115	125-129	0.011379433741240064	CCR180159_VPT-WH017A
1115	130-134	-0.030444450949858037	CCR180159_VPT-WH017A
1115	135-139	-0.05938235622089394	CCR180159_VPT-WH017A
1115	140-144	0.05432729331114672	CCR180159_VPT-WH017A
1115	145-149	0.14814097151529637	CCR180159_VPT-WH017A
1115	150-151	-0.11453884807180259	CCR180159_VPT-WH017A
1116	1	-0.3758447587695031	CCR180159_VPT-WH017A
1116	2	-0.04721343768596853	CCR180159_VPT-WH017A
1116	3	-0.2965142272383545	CCR180159_VPT-WH017A
1116	4	-0.19877115528196754	CCR180159_VPT-WH017A
1116	5	-0.15769709017140343	CCR180159_VPT-WH017A
1116	6	-0.1164957480027411	CCR180159_VPT-WH017A
1116	7	-0.19503213741673164	CCR180159_VPT-WH017A
1116	8	-0.06669227334393213	CCR180159_VPT-WH017A
1116	9	0.048891893329688685	CCR180159_VPT-WH017A
1116	10-14	-0.17294363077525787	CCR180159_VPT-WH017A
1116	15-19	-0.07824939873855641	CCR180159_VPT-WH017A
1116	20-24	-0.1472279797192968	CCR180159_VPT-WH017A
1116	25-29	-0.07145235187912391	CCR180159_VPT-WH017A
1116	30-34	-0.04397025177063085	CCR180159_VPT-WH017A
1116	35-39	-0.18364441411321764	CCR180159_VPT-WH017A
1116	40-44	-0.10656546951226176	CCR180159_VPT-WH017A
1116	45-49	-0.2240473176129143	CCR180159_VPT-WH017A
1116	50-54	-0.09135873180964182	CCR180159_VPT-WH017A
1116	55-59	-0.10544796603785755	CCR180159_VPT-WH017A
1116	60-64	-0.13492707104735047	CCR180159_VPT-WH017A
1116	65-69	-0.28882809264825937	CCR180159_VPT-WH017A
1116	70-74	-0.1539675346467817	CCR180159_VPT-WH017A
1116	75-79	-0.0122988025262174	CCR180159_VPT-WH017A
1116	80-84	-0.20743263463322137	CCR180159_VPT-WH017A
1116	85-89	-0.14467324496538936	CCR180159_VPT-WH017A
1116	90-94	0.005260690478166907	CCR180159_VPT-WH017A
1116	95-99	-0.1133311525595957	CCR180159_VPT-WH017A
1116	100-104	-0.06533017393293505	CCR180159_VPT-WH017A
1116	105-109	-0.15966426108133192	CCR180159_VPT-WH017A
1116	110-114	-0.0837429398865126	CCR180159_VPT-WH017A
1116	115-119	-0.12801601455426237	CCR180159_VPT-WH017A
1116	120-124	-0.13344409301323878	CCR180159_VPT-WH017A
1116	125-129	-0.028276910243931752	CCR180159_VPT-WH017A
1116	130-134	-0.05619297637164067	CCR180159_VPT-WH017A
1116	135-139	-0.021512271636389357	CCR180159_VPT-WH017A
1116	140-144	0.04549076188065726	CCR180159_VPT-WH017A
1116	145-149	-0.26604940146690126	CCR180159_VPT-WH017A
1116	150-151	-0.07287990596924487	CCR180159_VPT-WH017A
1117	1	-0.14949362286856172	CCR180159_VPT-WH017A
1117	2	0.08887065152473639	CCR180159_VPT-WH017A
1117	3	-0.261697264843356	CCR180159_VPT-WH017A
1117	4	-0.17839966751581215	CCR180159_VPT-WH017A
1117	5	0.001067408038856854	CCR180159_VPT-WH017A
1117	6	0.1312472487873393	CCR180159_VPT-WH017A
1117	7	-0.10492697684695429	CCR180159_VPT-WH017A
1117	8	-0.25231678584595585	CCR180159_VPT-WH017A
1117	9	-0.21971152001463423	CCR180159_VPT-WH017A
1117	10-14	0.022004214095332486	CCR180159_VPT-WH017A
1117	15-19	-0.09122187319244546	CCR180159_VPT-WH017A
1117	20-24	-0.12677309607290965	CCR180159_VPT-WH017A
1117	25-29	-0.14142993273713245	CCR180159_VPT-WH017A
1117	30-34	-0.26075231167573065	CCR180159_VPT-WH017A
1117	35-39	-0.06999865449495246	CCR180159_VPT-WH017A
1117	40-44	-0.15812697797773012	CCR180159_VPT-WH017A
1117	45-49	-0.16660775661016203	CCR180159_VPT-WH017A
1117	50-54	-0.11035980249760513	CCR180159_VPT-WH017A
1117	55-59	-0.2692436649002232	CCR180159_VPT-WH017A
1117	60-64	-0.12466413594417958	CCR180159_VPT-WH017A
1117	65-69	-0.09469629851646744	CCR180159_VPT-WH017A
1117	70-74	-0.07539611263015189	CCR180159_VPT-WH017A
1117	75-79	-0.1882869325886034	CCR180159_VPT-WH017A
1117	80-84	-0.2207337754865648	CCR180159_VPT-WH017A
1117	85-89	-0.23971738570685375	CCR180159_VPT-WH017A
1117	90-94	-0.14648577163448806	CCR180159_VPT-WH017A
1117	95-99	-0.38905314148892245	CCR180159_VPT-WH017A
1117	100-104	-0.2552461347146391	CCR180159_VPT-WH017A
1117	105-109	-0.19382827167871852	CCR180159_VPT-WH017A
1117	110-114	-0.2717218301040063	CCR180159_VPT-WH017A
1117	115-119	-0.31680518089854104	CCR180159_VPT-WH017A
1117	120-124	-0.1991191345415686	CCR180159_VPT-WH017A
1117	125-129	-0.2973229479400956	CCR180159_VPT-WH017A
1117	130-134	-0.14907141337859997	CCR180159_VPT-WH017A
1117	135-139	-0.23276208849621582	CCR180159_VPT-WH017A
1117	140-144	-0.20917633762132226	CCR180159_VPT-WH017A
1117	145-149	-0.16094478844456717	CCR180159_VPT-WH017A
1117	150-151	-0.17292339887309538	CCR180159_VPT-WH017A
1118	1	0.12581717360907874	CCR180159_VPT-WH017A
1118	2	0.0976179690551362	CCR180159_VPT-WH017A
1118	3	-0.01290900111034432	CCR180159_VPT-WH017A
1118	4	0.017978690196130742	CCR180159_VPT-WH017A
1118	5	0.07376850075980457	CCR180159_VPT-WH017A
1118	6	0.20283527078975538	CCR180159_VPT-WH017A
1118	7	0.08172974104357422	CCR180159_VPT-WH017A
1118	8	-0.23194851668634442	CCR180159_VPT-WH017A
1118	9	0.03311586460834093	CCR180159_VPT-WH017A
1118	10-14	0.022907620523390904	CCR180159_VPT-WH017A
1118	15-19	-0.10380666389814053	CCR180159_VPT-WH017A
1118	20-24	-0.011883231491374602	CCR180159_VPT-WH017A
1118	25-29	0.013775162295281973	CCR180159_VPT-WH017A
1118	30-34	-6.280908822873243E-4	CCR180159_VPT-WH017A
1118	35-39	0.057500803368839115	CCR180159_VPT-WH017A
1118	40-44	-0.06100709217008671	CCR180159_VPT-WH017A
1118	45-49	-0.054131828386871916	CCR180159_VPT-WH017A
1118	50-54	0.11757463299032622	CCR180159_VPT-WH017A
1118	55-59	0.032459828475730035	CCR180159_VPT-WH017A
1118	60-64	-0.0341186827225215	CCR180159_VPT-WH017A
1118	65-69	0.023694360085841026	CCR180159_VPT-WH017A
1118	70-74	0.05457429968915051	CCR180159_VPT-WH017A
1118	75-79	-0.004690681512776962	CCR180159_VPT-WH017A
1118	80-84	0.053432317817346586	CCR180159_VPT-WH017A
1118	85-89	-0.10592551867926403	CCR180159_VPT-WH017A
1118	90-94	0.07695755130230708	CCR180159_VPT-WH017A
1118	95-99	-0.1483061846206084	CCR180159_VPT-WH017A
1118	100-104	-0.07750222058773915	CCR180159_VPT-WH017A
1118	105-109	0.08623443063104475	CCR180159_VPT-WH017A
1118	110-114	0.02886569599603206	CCR180159_VPT-WH017A
1118	115-119	0.03182858678238176	CCR180159_VPT-WH017A
1118	120-124	0.045652453402787785	CCR180159_VPT-WH017A
1118	125-129	-0.0939772740061926	CCR180159_VPT-WH017A
1118	130-134	-0.0053120455768365105	CCR180159_VPT-WH017A
1118	135-139	-0.025308138536175306	CCR180159_VPT-WH017A
1118	140-144	-0.04203255456458521	CCR180159_VPT-WH017A
1118	145-149	0.052986908132346855	CCR180159_VPT-WH017A
1118	150-151	-0.05607767917646811	CCR180159_VPT-WH017A
1119	1	0.06544865179860437	CCR180159_VPT-WH017A
1119	2	0.004232901367451802	CCR180159_VPT-WH017A
1119	3	0.10753062694927706	CCR180159_VPT-WH017A
1119	4	-0.1328315108157625	CCR180159_VPT-WH017A
1119	5	-0.0038022636323731263	CCR180159_VPT-WH017A
1119	6	-0.017573590142831108	CCR180159_VPT-WH017A
1119	7	0.28030077892132965	CCR180159_VPT-WH017A
1119	8	-0.2388061674452686	CCR180159_VPT-WH017A
1119	9	0.07086029233977342	CCR180159_VPT-WH017A
1119	10-14	-0.10217989486017132	CCR180159_VPT-WH017A
1119	15-19	-0.1117377455335955	CCR180159_VPT-WH017A
1119	20-24	-0.10501464130950211	CCR180159_VPT-WH017A
1119	25-29	-0.24276142835376646	CCR180159_VPT-WH017A
1119	30-34	-0.09692645688049595	CCR180159_VPT-WH017A
1119	35-39	-0.16689120284160452	CCR180159_VPT-WH017A
1119	40-44	-0.1726296022455358	CCR180159_VPT-WH017A
1119	45-49	-0.14503958974891873	CCR180159_VPT-WH017A
1119	50-54	-0.17905213437170886	CCR180159_VPT-WH017A
1119	55-59	-0.21000165153472494	CCR180159_VPT-WH017A
1119	60-64	-0.1291710912400177	CCR180159_VPT-WH017A
1119	65-69	-0.26426418242619576	CCR180159_VPT-WH017A
1119	70-74	-0.22330757529219625	CCR180159_VPT-WH017A
1119	75-79	-0.2231390141315046	CCR180159_VPT-WH017A
1119	80-84	-0.25012963640217833	CCR180159_VPT-WH017A
1119	85-89	-0.19698896274858413	CCR180159_VPT-WH017A
1119	90-94	-0.2542420174453923	CCR180159_VPT-WH017A
1119	95-99	-0.2264972413810895	CCR180159_VPT-WH017A
1119	100-104	-0.2420516664104042	CCR180159_VPT-WH017A
1119	105-109	-0.18616248844312366	CCR180159_VPT-WH017A
1119	110-114	-0.18222032186937298	CCR180159_VPT-WH017A
1119	115-119	-0.18753450161631235	CCR180159_VPT-WH017A
1119	120-124	-0.03804162980771508	CCR180159_VPT-WH017A
1119	125-129	-0.19351045111694987	CCR180159_VPT-WH017A
1119	130-134	-0.19472055893373152	CCR180159_VPT-WH017A
1119	135-139	-0.38138632418765184	CCR180159_VPT-WH017A
1119	140-144	-0.13372607116798463	CCR180159_VPT-WH017A
1119	145-149	0.018182997681130075	CCR180159_VPT-WH017A
1119	150-151	-0.12674569645484013	CCR180159_VPT-WH017A
1120	1	-0.062014928843268535	CCR180159_VPT-WH017A
1120	2	-0.21294238447002556	CCR180159_VPT-WH017A
1120	3	-0.3102121610441557	CCR180159_VPT-WH017A
1120	4	-0.025080284473276038	CCR180159_VPT-WH017A
1120	5	-0.09223059793936272	CCR180159_VPT-WH017A
1120	6	0.016598941640069143	CCR180159_VPT-WH017A
1120	7	-0.11097712094977652	CCR180159_VPT-WH017A
1120	8	-0.08483133412584465	CCR180159_VPT-WH017A
1120	9	-0.0033582330819115214	CCR180159_VPT-WH017A
1120	10-14	-0.09097005815613812	CCR180159_VPT-WH017A
1120	15-19	-0.04852060177564965	CCR180159_VPT-WH017A
1120	20-24	-0.04143177393995501	CCR180159_VPT-WH017A
1120	25-29	0.030691298527194988	CCR180159_VPT-WH017A
1120	30-34	0.056184582022964946	CCR180159_VPT-WH017A
1120	35-39	-0.044033997675299474	CCR180159_VPT-WH017A
1120	40-44	-0.050077421393744714	CCR180159_VPT-WH017A
1120	45-49	-0.10054391287526698	CCR180159_VPT-WH017A
1120	50-54	0.021622554727592558	CCR180159_VPT-WH017A
1120	55-59	-0.1416616622481186	CCR180159_VPT-WH017A
1120	60-64	-0.015344736258526837	CCR180159_VPT-WH017A
1120	65-69	-0.19429766859733633	CCR180159_VPT-WH017A
1120	70-74	-0.1625362449101928	CCR180159_VPT-WH017A
1120	75-79	-0.035551810386451166	CCR180159_VPT-WH017A
1120	80-84	-0.1303788752782964	CCR180159_VPT-WH017A
1120	85-89	-0.08856805524528255	CCR180159_VPT-WH017A
1120	90-94	0.005582964515063793	CCR180159_VPT-WH017A
1120	95-99	-0.08020255659452147	CCR180159_VPT-WH017A
1120	100-104	-0.09402831867025441	CCR180159_VPT-WH017A
1120	105-109	0.032669470088762864	CCR180159_VPT-WH017A
1120	110-114	-0.14151577166140328	CCR180159_VPT-WH017A
1120	115-119	0.04754017661093002	CCR180159_VPT-WH017A
1120	120-124	-0.04009309630080082	CCR180159_VPT-WH017A
1120	125-129	-0.11043233037693057	CCR180159_VPT-WH017A
1120	130-134	0.011200588971199466	CCR180159_VPT-WH017A
1120	135-139	-0.0038343394017630317	CCR180159_VPT-WH017A
1120	140-144	0.011570057980542003	CCR180159_VPT-WH017A
1120	145-149	0.05237666181487555	CCR180159_VPT-WH017A
1120	150-151	-0.029562776388672773	CCR180159_VPT-WH017A
1121	1	-0.1824617451867141	CCR180159_VPT-WH017A
1121	2	-0.20160978742082847	CCR180159_VPT-WH017A
1121	3	-0.11583314977592352	CCR180159_VPT-WH017A
1121	4	0.15815148798917988	CCR180159_VPT-WH017A
1121	5	-0.270411358268575	CCR180159_VPT-WH017A
1121	6	0.1414892069855469	CCR180159_VPT-WH017A
1121	7	-0.05353151200933581	CCR180159_VPT-WH017A
1121	8	-0.1563281276856756	CCR180159_VPT-WH017A
1121	9	0.013164394783096611	CCR180159_VPT-WH017A
1121	10-14	-0.061709199895986444	CCR180159_VPT-WH017A
1121	15-19	-0.05207742051330655	CCR180159_VPT-WH017A
1121	20-24	0.009155579993894492	CCR180159_VPT-WH017A
1121	25-29	-0.0318075967597764	CCR180159_VPT-WH017A
1121	30-34	0.061047579591182455	CCR180159_VPT-WH017A
1121	35-39	0.0033327789297601385	CCR180159_VPT-WH017A
1121	40-44	0.032259497186728936	CCR180159_VPT-WH017A
1121	45-49	-0.12915521757187065	CCR180159_VPT-WH017A
1121	50-54	-0.0813794856526826	CCR180159_VPT-WH017A
1121	55-59	0.00841247167137027	CCR180159_VPT-WH017A
1121	60-64	0.009817847753772924	CCR180159_VPT-WH017A
1121	65-69	-0.054050620261904214	CCR180159_VPT-WH017A
1121	70-74	-0.04902617303466883	CCR180159_VPT-WH017A
1121	75-79	-0.01985893580661724	CCR180159_VPT-WH017A
1121	80-84	-0.06315300978571514	CCR180159_VPT-WH017A
1121	85-89	-0.20890083406548143	CCR180159_VPT-WH017A
1121	90-94	-0.032872107506626946	CCR180159_VPT-WH017A
1121	95-99	-0.15642203521099418	CCR180159_VPT-WH017A
1121	100-104	-0.042299443568154516	CCR180159_VPT-WH017A
1121	105-109	-0.07997399002952932	CCR180159_VPT-WH017A
1121	110-114	-0.031686776269786776	CCR180159_VPT-WH017A
1121	115-119	-0.03170823403132772	CCR180159_VPT-WH017A
1121	120-124	0.015329464870504239	CCR180159_VPT-WH017A
1121	125-129	-0.03242086649066067	CCR180159_VPT-WH017A
1121	130-134	0.03532199433227845	CCR180159_VPT-WH017A
1121	135-139	-0.009244928533732377	CCR180159_VPT-WH017A
1121	140-144	0.15576933097980117	CCR180159_VPT-WH017A
1121	145-149	0.1839204133276482	CCR180159_VPT-WH017A
1121	150-151	0.05754115623965106	CCR180159_VPT-WH017A
1122	1	-0.04560367357137807	CCR180159_VPT-WH017A
1122	2	-0.29200723535484485	CCR180159_VPT-WH017A
1122	3	-0.47984074136460464	CCR180159_VPT-WH017A
1122	4	-0.1927020609775738	CCR180159_VPT-WH017A
1122	5	0.005990107554133317	CCR180159_VPT-WH017A
1122	6	0.0098326859925848	CCR180159_VPT-WH017A
1122	7	0.15960334973693335	CCR180159_VPT-WH017A
1122	8	-0.22668660815651265	CCR180159_VPT-WH017A
1122	9	0.04085047451496848	CCR180159_VPT-WH017A
1122	10-14	-0.06364747785715252	CCR180159_VPT-WH017A
1122	15-19	-0.019362922799871285	CCR180159_VPT-WH017A
1122	20-24	-0.03318670777981225	CCR180159_VPT-WH017A
1122	25-29	-0.09920513751947624	CCR180159_VPT-WH017A
1122	30-34	-0.10211555419604679	CCR180159_VPT-WH017A
1122	35-39	-0.1300011596355617	CCR180159_VPT-WH017A
1122	40-44	-0.12713735221815625	CCR180159_VPT-WH017A
1122	45-49	-0.17172145913123416	CCR180159_VPT-WH017A
1122	50-54	-0.0974124929824356	CCR180159_VPT-WH017A
1122	55-59	-0.0834106713587488	CCR180159_VPT-WH017A
1122	60-64	-0.1694076040315977	CCR180159_VPT-WH017A
1122	65-69	-0.1539628969185074	CCR180159_VPT-WH017A
1122	70-74	-0.18477974084209592	CCR180159_VPT-WH017A
1122	75-79	-0.002526751403351568	CCR180159_VPT-WH017A
1122	80-84	-0.04458647858601239	CCR180159_VPT-WH017A
1122	85-89	-0.10107010082327861	CCR180159_VPT-WH017A
1122	90-94	-0.009555145588365122	CCR180159_VPT-WH017A
1122	95-99	-0.17539859783102685	CCR180159_VPT-WH017A
1122	100-104	-0.16694016471645057	CCR180159_VPT-WH017A
1122	105-109	-0.06665371601387449	CCR180159_VPT-WH017A
1122	110-114	-0.16116744439021602	CCR180159_VPT-WH017A
1122	115-119	-0.23875993735244805	CCR180159_VPT-WH017A
1122	120-124	-0.08766725056568703	CCR180159_VPT-WH017A
1122	125-129	0.002979381655563884	CCR180159_VPT-WH017A
1122	130-134	-0.054302506525992555	CCR180159_VPT-WH017A
1122	135-139	-0.1624657647805492	CCR180159_VPT-WH017A
1122	140-144	-0.13284835613890067	CCR180159_VPT-WH017A
1122	145-149	-0.21831509913755553	CCR180159_VPT-WH017A
1122	150-151	-0.04110939565418903	CCR180159_VPT-WH017A
1123	1	0.0722052304569516	CCR180159_VPT-WH017A
1123	2	0.12019301207342892	CCR180159_VPT-WH017A
1123	3	-0.09109872770520866	CCR180159_VPT-WH017A
1123	4	-0.3056734033606858	CCR180159_VPT-WH017A
1123	5	0.026975753324975926	CCR180159_VPT-WH017A
1123	6	0.001984464595125246	CCR180159_VPT-WH017A
1123	7	-0.13636661992768495	CCR180159_VPT-WH017A
1123	8	0.013462865634735977	CCR180159_VPT-WH017A
1123	9	0.08086776059967349	CCR180159_VPT-WH017A
1123	10-14	-0.0731433003866897	CCR180159_VPT-WH017A
1123	15-19	-0.1256357378896027	CCR180159_VPT-WH017A
1123	20-24	-0.07539288670773203	CCR180159_VPT-WH017A
1123	25-29	0.010983974798243423	CCR180159_VPT-WH017A
1123	30-34	-0.05413668053376597	CCR180159_VPT-WH017A
1123	35-39	-0.0988720332029942	CCR180159_VPT-WH017A
1123	40-44	-0.11885177141537184	CCR180159_VPT-WH017A
1123	45-49	-0.05121375514180215	CCR180159_VPT-WH017A
1123	50-54	-0.10525967967549121	CCR180159_VPT-WH017A
1123	55-59	-0.16015967965029887	CCR180159_VPT-WH017A
1123	60-64	-0.03453282463429019	CCR180159_VPT-WH017A
1123	65-69	-0.09130073275544959	CCR180159_VPT-WH017A
1123	70-74	-0.19442969594227577	CCR180159_VPT-WH017A
1123	75-79	-0.12808271203039112	CCR180159_VPT-WH017A
1123	80-84	-0.13173983541216927	CCR180159_VPT-WH017A
