##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1118	150-151	-0.05607767917646811
1119	1	0.06544865179860437
1119	2	0.004232901367451802
1119	3	0.10753062694927706
1119	4	-0.1328315108157625
1119	5	-0.0038022636323731263
1119	6	-0.017573590142831108
1119	7	0.28030077892132965
1119	8	-0.2388061674452686
1119	9	0.07086029233977342
1119	10-14	-0.10217989486017132
1119	15-19	-0.1117377455335955
1119	20-24	-0.10501464130950211
1119	25-29	-0.24276142835376646
1119	30-34	-0.09692645688049595
1119	35-39	-0.16689120284160452
1119	40-44	-0.1726296022455358
1119	45-49	-0.14503958974891873
1119	50-54	-0.17905213437170886
1119	55-59	-0.21000165153472494
1119	60-64	-0.1291710912400177
1119	65-69	-0.26426418242619576
1119	70-74	-0.22330757529219625
1119	75-79	-0.2231390141315046
1119	80-84	-0.25012963640217833
1119	85-89	-0.19698896274858413
1119	90-94	-0.2542420174453923
1119	95-99	-0.2264972413810895
1119	100-104	-0.2420516664104042
1119	105-109	-0.18616248844312366
1119	110-114	-0.18222032186937298
1119	115-119	-0.18753450161631235
1119	120-124	-0.03804162980771508
1119	125-129	-0.19351045111694987
1119	130-134	-0.19472055893373152
1119	135-139	-0.38138632418765184
1119	140-144	-0.13372607116798463
1119	145-149	0.018182997681130075
1119	150-151	-0.12674569645484013
1120	1	-0.062014928843268535
1120	2	-0.21294238447002556
1120	3	-0.3102121610441557
1120	4	-0.025080284473276038
1120	5	-0.09223059793936272
1120	6	0.016598941640069143
1120	7	-0.11097712094977652
1120	8	-0.08483133412584465
1120	9	-0.0033582330819115214
1120	10-14	-0.09097005815613812
1120	15-19	-0.04852060177564965
1120	20-24	-0.04143177393995501
1120	25-29	0.030691298527194988
1120	30-34	0.056184582022964946
1120	35-39	-0.044033997675299474
1120	40-44	-0.050077421393744714
1120	45-49	-0.10054391287526698
1120	50-54	0.021622554727592558
1120	55-59	-0.1416616622481186
1120	60-64	-0.015344736258526837
1120	65-69	-0.19429766859733633
1120	70-74	-0.1625362449101928
1120	75-79	-0.035551810386451166
1120	80-84	-0.1303788752782964
1120	85-89	-0.08856805524528255
1120	90-94	0.005582964515063793
1120	95-99	-0.08020255659452147
1120	100-104	-0.09402831867025441
1120	105-109	0.032669470088762864
1120	110-114	-0.14151577166140328
1120	115-119	0.04754017661093002
1120	120-124	-0.04009309630080082
1120	125-129	-0.11043233037693057
1120	130-134	0.011200588971199466
1120	135-139	-0.0038343394017630317
1120	140-144	0.011570057980542003
1120	145-149	0.05237666181487555
1120	150-151	-0.029562776388672773
1121	1	-0.1824617451867141
1121	2	-0.20160978742082847
1121	3	-0.11583314977592352
1121	4	0.15815148798917988
1121	5	-0.270411358268575
1121	6	0.1414892069855469
1121	7	-0.05353151200933581
1121	8	-0.1563281276856756
1121	9	0.013164394783096611
1121	10-14	-0.061709199895986444
1121	15-19	-0.05207742051330655
1121	20-24	0.009155579993894492
1121	25-29	-0.0318075967597764
1121	30-34	0.061047579591182455
1121	35-39	0.0033327789297601385
1121	40-44	0.032259497186728936
1121	45-49	-0.12915521757187065
1121	50-54	-0.0813794856526826
1121	55-59	0.00841247167137027
1121	60-64	0.009817847753772924
1121	65-69	-0.054050620261904214
1121	70-74	-0.04902617303466883
1121	75-79	-0.01985893580661724
1121	80-84	-0.06315300978571514
1121	85-89	-0.20890083406548143
1121	90-94	-0.032872107506626946
1121	95-99	-0.15642203521099418
1121	100-104	-0.042299443568154516
1121	105-109	-0.07997399002952932
1121	110-114	-0.031686776269786776
1121	115-119	-0.03170823403132772
1121	120-124	0.015329464870504239
1121	125-129	-0.03242086649066067
1121	130-134	0.03532199433227845
1121	135-139	-0.009244928533732377
1121	140-144	0.15576933097980117
1121	145-149	0.1839204133276482
1121	150-151	0.05754115623965106
1122	1	-0.04560367357137807
1122	2	-0.29200723535484485
1122	3	-0.47984074136460464
1122	4	-0.1927020609775738
1122	5	0.005990107554133317
1122	6	0.0098326859925848
1122	7	0.15960334973693335
1122	8	-0.22668660815651265
1122	9	0.04085047451496848
1122	10-14	-0.06364747785715252
1122	15-19	-0.019362922799871285
1122	20-24	-0.03318670777981225
1122	25-29	-0.09920513751947624
1122	30-34	-0.10211555419604679
1122	35-39	-0.1300011596355617
1122	40-44	-0.12713735221815625
1122	45-49	-0.17172145913123416
1122	50-54	-0.0974124929824356
1122	55-59	-0.0834106713587488
1122	60-64	-0.1694076040315977
1122	65-69	-0.1539628969185074
1122	70-74	-0.18477974084209592
1122	75-79	-0.002526751403351568
1122	80-84	-0.04458647858601239
1122	85-89	-0.10107010082327861
1122	90-94	-0.009555145588365122
1122	95-99	-0.17539859783102685
1122	100-104	-0.16694016471645057
1122	105-109	-0.06665371601387449
1122	110-114	-0.16116744439021602
1122	115-119	-0.23875993735244805
1122	120-124	-0.08766725056568703
1122	125-129	0.002979381655563884
1122	130-134	-0.054302506525992555
1122	135-139	-0.1624657647805492
1122	140-144	-0.13284835613890067
1122	145-149	-0.21831509913755553
1122	150-151	-0.04110939565418903
1123	1	0.0722052304569516
1123	2	0.12019301207342892
1123	3	-0.09109872770520866
1123	4	-0.3056734033606858
1123	5	0.026975753324975926
1123	6	0.001984464595125246
1123	7	-0.13636661992768495
1123	8	0.013462865634735977
1123	9	0.08086776059967349
1123	10-14	-0.0731433003866897
1123	15-19	-0.1256357378896027
1123	20-24	-0.07539288670773203
1123	25-29	0.010983974798243423
1123	30-34	-0.05413668053376597
1123	35-39	-0.0988720332029942
1123	40-44	-0.11885177141537184
1123	45-49	-0.05121375514180215
1123	50-54	-0.10525967967549121
1123	55-59	-0.16015967965029887
1123	60-64	-0.03453282463429019
1123	65-69	-0.09130073275544959
1123	70-74	-0.19442969594227577
1123	75-79	-0.12808271203039112
1123	80-84	-0.13173983541216927
1123	85-89	-0.10954396506446784
1123	90-94	-0.11185996102267382
1123	95-99	-0.10787166401716064
1123	100-104	-0.12157910853559173
1123	105-109	-0.23190234909100127
1123	110-114	-0.17453661218472405
1123	115-119	-0.02576889066325805
1123	120-124	-0.12137270442850223
1123	125-129	0.012679566476784032
1123	130-134	-0.08170735492033288
1123	135-139	0.025391354079275175
1123	140-144	0.08383441110115797
1123	145-149	-0.0358501961018689
1123	150-151	-0.08092759375627168
1124	1	-0.0949982895470427
1124	2	0.1610160669340388
1124	3	0.136078067575923
1124	4	-0.288224906730413
1124	5	-0.01328949579357186
1124	6	-0.0038616726001166057
1124	7	0.09873934234966697
1124	8	-0.0378719135532819
1124	9	-0.028565400535420338
1124	10-14	-0.004913168053519712
1124	15-19	-0.016259855911314958
1124	20-24	-0.03595452216087125
1124	25-29	0.08140545507327346
1124	30-34	-0.10154327830614562
1124	35-39	-0.06578790078848584
1124	40-44	-0.1106104357189821
1124	45-49	-0.033494032075246594
1124	50-54	-0.0014223402537894003
1124	55-59	-0.1644315162784622
1124	60-64	-0.11406109726680569
1124	65-69	-0.12050364809694258
1124	70-74	-0.2912335456873052
1124	75-79	-0.2413374958514254
1124	80-84	-0.17644726018787793
1124	85-89	-0.0868621451044902
1124	90-94	-0.1728297398301848
1124	95-99	-0.22082043490943448
1124	100-104	-0.13014208782946923
1124	105-109	-0.11446954263988118
1124	110-114	-0.13455812829698033
1124	115-119	0.004117216373906274
1124	120-124	-0.21342636799919035
1124	125-129	-0.0862624984634266
1124	130-134	-0.14639853261930114
1124	135-139	-0.17134802893357914
1124	140-144	-0.1968216707644288
1124	145-149	-0.15117503056047354
1124	150-151	-0.2054633402234174
1125	1	-0.07259114963354563
1125	2	0.14915228809152836
1125	3	0.035598104873983516
1125	4	0.08165691338140135
1125	5	-0.025512934457829317
1125	6	-0.06860377069899215
1125	7	-0.05310870137564194
1125	8	0.05328187015962271
1125	9	-0.00420011270349363
1125	10-14	-0.025722485907046178
1125	15-19	0.01662670554931367
1125	20-24	0.021620687952896844
1125	25-29	-0.1385907514133038
1125	30-34	-0.05433768586685517
1125	35-39	-0.11934380511872433
1125	40-44	-0.12798762767747718
1125	45-49	-0.2667296357334408
1125	50-54	-0.08553439482732728
1125	55-59	-0.18397261258114384
1125	60-64	-0.151270027818299
1125	65-69	-0.1235783176977776
1125	70-74	0.06264412380308926
1125	75-79	-0.12090081413957421
1125	80-84	-0.11278798181682959
1125	85-89	-0.13380004473461327
1125	90-94	-0.17319882282856014
1125	95-99	-0.17250309085049054
1125	100-104	-0.14266761116918047
1125	105-109	-0.04702267679197547
1125	110-114	-0.02103354016934844
1125	115-119	-0.2192189912204796
1125	120-124	-0.02208853081712192
1125	125-129	-0.09255252337959519
1125	130-134	-0.11767596813525216
1125	135-139	-0.21579610003956162
1125	140-144	-0.15444311344671036
1125	145-149	-0.16728395015029207
1125	150-151	-0.10991774617367867
1126	1	-0.13196724557140982
1126	2	-0.21442108949275251
1126	3	-0.44437349697018647
1126	4	-0.41544938296875245
1126	5	0.035318994649422564
1126	6	-0.16503261706668582
1126	7	-0.1402876183110422
1126	8	-0.13139339008552753
1126	9	-0.04866546609801503
1126	10-14	-0.07821527944732054
1126	15-19	-0.08115430361166176
1126	20-24	-0.15625475362986663
1126	25-29	-0.17666874369790264
1126	30-34	-0.2500213657660382
1126	35-39	-0.19210665837889707
1126	40-44	-0.18832433077357535
1126	45-49	-0.15595357565598533
1126	50-54	-0.13606476521225375
1126	55-59	-0.175057780856676
1126	60-64	-0.20007484199337
1126	65-69	-0.1763729566296206
1126	70-74	-0.19958177430105906
1126	75-79	-0.214449071845479
1126	80-84	-0.16449123833112367
1126	85-89	-0.1750875198069366
1126	90-94	-0.185318017452893
1126	95-99	-0.10972268522676387
1126	100-104	-0.09489895537885218
1126	105-109	-0.015045589243612767
1126	110-114	-0.2616834675801769
1126	115-119	-0.2718221026081409
1126	120-124	-0.11227135563389368
1126	125-129	-0.1890898039838973
1126	130-134	-0.24498695002636595
1126	135-139	-0.18736016432403346
1126	140-144	-0.12275285614779108
1126	145-149	-0.26287491717713607
1126	150-151	0.05985812758139275
1127	1	-0.3203149422801701
1127	2	-0.09834009874329297
1127	3	-0.10261740361663385
1127	4	-0.3264156224477901
1127	5	-0.053279911386070467
1127	6	-0.12363878265639983
1127	7	-0.13664705968474777
1127	8	-0.19426041086510537
1127	9	-0.07505502384022122
1127	10-14	-0.2222980239900778
1127	15-19	-0.10685384431906897
1127	20-24	-0.17760646825033177
1127	25-29	-0.2727471468834892
1127	30-34	-0.30989209754142877
1127	35-39	-0.11617926927111455
1127	40-44	-0.11970110514063492
1127	45-49	-0.18437441398542376
1127	50-54	-0.19274519076925856
1127	55-59	-0.14380981946326443
1127	60-64	-0.2975323824440821
1127	65-69	-0.2367827755938734
1127	70-74	-0.10170698755190699
1127	75-79	-0.09079382641936462
1127	80-84	-0.23591176811021342
1127	85-89	-0.2448008713609795
1127	90-94	-0.16229362825528426
1127	95-99	-0.40557325298418334
1127	100-104	-0.18794169686295703
1127	105-109	-0.23508495725560152
1127	110-114	-0.2732452738968405
1127	115-119	-0.3381884676871607
1127	120-124	-0.2940212511694753
1127	125-129	-0.24343446356026988
1127	130-134	-0.3219028398864907
1127	135-139	-0.3238949428184057
1127	140-144	-0.35796688915688435
1127	145-149	-0.2345504803257299
1127	150-151	0.18091623669630508
1128	1	-0.03472398923798181
1128	2	0.11276285365912742
1128	3	-0.1183172633029983
1128	4	-0.16370269832620465
1128	5	-0.16201570735696436
1128	6	0.22989341314291778
1128	7	0.002790522558669295
1128	8	-0.09723680473201313
1128	9	-0.2853037352085366
1128	10-14	-0.04069146923504974
1128	15-19	-0.0575136092028643
1128	20-24	-0.052740420514616915
1128	25-29	-0.16572128700809685
1128	30-34	-0.05882334934486266
1128	35-39	0.028751372298337685
1128	40-44	-0.07191014667517948
1128	45-49	-0.1423722457353236
1128	50-54	0.08226745704734384
1128	55-59	-0.13563279235768277
1128	60-64	-0.15062485348094867
1128	65-69	-0.2657462099919172
1128	70-74	-0.13139485843935717
1128	75-79	-0.07990535747006078
1128	80-84	-0.24552554556924377
1128	85-89	-0.25412162580645514
1128	90-94	-0.2351206025349839
1128	95-99	-0.21622040692145106
1128	100-104	-0.1058519697538145
1128	105-109	-0.21316952911663378
1128	110-114	-0.17385305929143868
1128	115-119	-0.13744455021869584
1128	120-124	-0.13967207098166057
1128	125-129	-0.01434019156731381
1128	130-134	0.0364765484062346
1128	135-139	-0.15912898005213094
1128	140-144	-0.07699169234350478
1128	145-149	0.012872565830370775
1128	150-151	-0.056955880390560765
1129	1	-0.32462989079984794
1129	2	-0.12159525033612084
1129	3	-0.22703175260055986
1129	4	-0.269481087194805
1129	5	-0.18689378757695607
1129	6	-0.28230214546809407
1129	7	-0.23365507722935774
1129	8	-0.005712825384975417
1129	9	-0.3093367914026359
1129	10-14	-0.18162500594704767
1129	15-19	-0.10700337223806855
1129	20-24	-0.21857996620678222
1129	25-29	-0.06687710800622426
1129	30-34	-0.10392573289722407
1129	35-39	-0.18785593715398363
1129	40-44	-0.2518450527960354
1129	45-49	-0.18783696970272956
1129	50-54	-0.10795899635214568
1129	55-59	-0.26427289654328945
1129	60-64	-0.21997320458159209
1129	65-69	-0.20612733897827695
1129	70-74	-0.1728773452001704
1129	75-79	-0.09604002451347782
1129	80-84	-0.1383491527304841
1129	85-89	-0.2241774862517758
1129	90-94	-0.25693692367136833
1129	95-99	-0.28626626791216836
1129	100-104	-0.08815149054736082
1129	105-109	-0.12469672906834717
1129	110-114	-0.116939516930465
1129	115-119	-0.09433347232212697
1129	120-124	-0.22499820985068197
1129	125-129	-0.1427570381186456
1129	130-134	-0.16683271114285958
1129	135-139	-0.18024680983291574
1129	140-144	-0.2388658945553459
1129	145-149	-0.12920512246918037
1129	150-151	-0.06128139115313047
1130	1	-0.009322977643265062
1130	2	-0.04741949712123272
1130	3	-0.13572347415551178
1130	4	-0.15706987706953157
1130	5	-0.3699125510684027
1130	6	-0.2086300729971029
1130	7	-0.31981400418642636
1130	8	0.06961604308608571
1130	9	-0.10905266380351009
1130	10-14	-0.17084697602139443
1130	15-19	-0.06961808414375525
1130	20-24	-0.18697169329668384
1130	25-29	-0.12146392374763337
1130	30-34	-0.17617485265962074
1130	35-39	-0.06329179236922755
1130	40-44	-0.15674672008869805
1130	45-49	-0.1829647286042686
1130	50-54	-0.15604113121101193
1130	55-59	-0.10733435876715447
1130	60-64	-0.22795726479582612
1130	65-69	-0.16816583699099397
1130	70-74	-0.3119573682699439
1130	75-79	-0.11751348126116312
1130	80-84	-0.2000555502971224
1130	85-89	-0.3387540217049718
1130	90-94	-0.22334181906045103
1130	95-99	-0.2756389884150181
1130	100-104	-0.27185234134439895
1130	105-109	-0.3189220378127686
1130	110-114	-0.33109924500632104
1130	115-119	-0.27656464327724706
1130	120-124	-0.4720196572677793
1130	125-129	-0.3245057309782453
1130	130-134	-0.17701990615920948
1130	135-139	-0.36037623333397306
1130	140-144	-0.40912693425655533
1130	145-149	-0.18016943774611605
1130	150-151	-0.21588857420736218
1131	1	0.13288220706304088
1131	2	-0.15570464686218344
1131	3	0.002844949580868672
1131	4	0.16435277574454688
1131	5	-0.06927971459516868
1131	6	-0.2021724093018875
1131	7	0.021154645367857938
1131	8	0.011438794240213213
1131	9	-0.04400071657934035
1131	10-14	-0.13080290510729498
1131	15-19	-0.0998754983466057
1131	20-24	-0.1094451278231432
1131	25-29	-0.2073208131568407
1131	30-34	-0.18858067075738916
1131	35-39	-0.03154142079362998
1131	40-44	-0.10798124592017899
1131	45-49	-0.2212745967826848
1131	50-54	-0.16198684067294522
1131	55-59	-0.30143804004361385
1131	60-64	-0.19394631367808302
1131	65-69	-0.2685132119981972
1131	70-74	-0.37501782289912455
1131	75-79	-0.09358908647532616
1131	80-84	-0.27167273842666617
1131	85-89	-0.21746401475818544
1131	90-94	-0.2125808356150216
1131	95-99	-0.2037796721540701
1131	100-104	-0.289576379348766
1131	105-109	-0.13855911569329749
1131	110-114	-0.16041092001027124
1131	115-119	-0.28443929691170666
1131	120-124	-0.1528096011056519
1131	125-129	-0.3162489985313073
1131	130-134	-0.4263913017617611
1131	135-139	-0.4241045176568292
1131	140-144	-0.19471793060115772
1131	145-149	-0.16132186029093276
1131	150-151	-0.03131605268983151
1132	1	0.03445116475749899
1132	2	-0.40778479134682044
1132	3	-0.1039084361157876
1132	4	0.009303669681450799
1132	5	0.04721543835481157
1132	6	-0.006323694463077345
1132	7	0.005546279241244179
1132	8	-0.22809780977053862
1132	9	-0.0721261413913652
1132	10-14	-0.16776088910170017
1132	15-19	-0.14785202488930338
1132	20-24	-0.16521400889696736
1132	25-29	0.010215058482337724
1132	30-34	-0.18712118810993417
1132	35-39	-0.07690795847091891
1132	40-44	-0.19319383077480268
1132	45-49	-0.21048692131429192
1132	50-54	-0.16710980321226998
1132	55-59	-0.21311221389956359
1132	60-64	-0.21363027138672663
1132	65-69	-0.152402224344506
1132	70-74	-0.08549418537398168
1132	75-79	-0.1265170580737447
1132	80-84	-0.021736354287043014
1132	85-89	-0.14720048395187746
1132	90-94	-0.21352641724023158
1132	95-99	-0.08201745299319896
1132	100-104	-0.002827097675194068
1132	105-109	-0.23966156568086205
1132	110-114	-0.23916767361260582
1132	115-119	-0.1758540458995128
1132	120-124	-0.19602172618861857
1132	125-129	-0.2500858712912546
1132	130-134	-0.23939806435469535
1132	135-139	-0.23052378283640707
1132	140-144	-0.1989795821927416
1132	145-149	-0.061324998968494526
1132	150-151	0.03822186831255436
1133	1	0.3423921710389166
1133	2	-0.05390613909742825
1133	3	0.06991458272845819
1133	4	-0.21946605124521312
1133	5	-0.04043680406181949
1133	6	-0.06204598756328039
1133	7	0.037702805708939024
1133	8	-0.06856309466516564
1133	9	-0.09931191374058557
1133	10-14	-0.07397990903351825
1133	15-19	-0.04219979641587912
1133	20-24	-0.0790108145077113
1133	25-29	-0.04917022700893625
1133	30-34	-0.16505741001558505
1133	35-39	-0.046316228982000496
1133	40-44	-0.08426263521361932
1133	45-49	-0.13800698008217438
1133	50-54	-0.09298892409137949
1133	55-59	-0.07609516586353493
1133	60-64	-0.2523649183292491
1133	65-69	-0.1292332780469323
1133	70-74	-0.20765092249219919
1133	75-79	-0.028694556832782325
1133	80-84	-0.07215431381118265
1133	85-89	-0.1673568042222655
1133	90-94	-0.10559584762983576
1133	95-99	-0.08735640274684187
1133	100-104	-0.002380642538390987
1133	105-109	-0.03368934345864005
1133	110-114	0.010714305915854538
1133	115-119	-0.16201275035284368
1133	120-124	-0.02050638478041833
1133	125-129	-0.14926123195488117
1133	130-134	0.07677911891111222
1133	135-139	0.09980930651946807
1133	140-144	-0.0855937283653958
1133	145-149	-0.10209935603972298
1133	150-151	-0.26991259321124517
1134	1	-0.10691864527775152
1134	2	-0.016988544196557598
1134	3	-0.28676904881378107
1134	4	-0.17456897993059073
1134	5	0.006115896391875708
1134	6	-0.022247010980336768
1134	7	-0.12044689493121297
1134	8	-0.3083306505491237
1134	9	-0.1347206245251371
1134	10-14	-0.1907941263818813
1134	15-19	-0.15214703726416445
1134	20-24	-0.1085193395303321
1134	25-29	-0.1752540305541288
1134	30-34	-0.17805441216550122
1134	35-39	-0.24752170936266538
1134	40-44	-0.24808537044684442
1134	45-49	-0.294945447927887
1134	50-54	-0.32476107777117846
1134	55-59	-0.2842590326480945
1134	60-64	-0.25970792469068016
1134	65-69	-0.227259760222708
1134	70-74	-0.2191775247535972
1134	75-79	-0.19521891842892813
1134	80-84	-0.25456463872490076
1134	85-89	-0.2245834874112802
1134	90-94	-0.4443535657827766
1134	95-99	-0.20493070032451044
1134	100-104	-0.3734911705691957
1134	105-109	-0.129763705758684
1134	110-114	-0.18598186712626585
1134	115-119	-0.18361081168634996
1134	120-124	-0.2518369375042582
1134	125-129	-0.21657317445618673
1134	130-134	-0.2832191884863917
1134	135-139	-0.23312750682216432
1134	140-144	-0.08011055928969313
1134	145-149	-0.10865409476566157
1134	150-151	0.1373729264556829
1135	1	-0.15586627307865086
1135	2	-0.3245758401881602
1135	3	-0.11782652909192137
1135	4	-0.20854490001433135
1135	5	-0.09130272507428572
1135	6	-0.07420912486171716
1135	7	-0.01877633725128902
1135	8	-0.17144672265217764
1135	9	-0.15680407326988188
1135	10-14	-0.15651855630947153
1135	15-19	-0.17795650591603618
1135	20-24	-0.12589544163434851
1135	25-29	-0.17716553530949852
1135	30-34	-0.2517249518641407
1135	35-39	-0.21192390490317337
1135	40-44	-0.1354363245414234
1135	45-49	-0.17830242571336896
1135	50-54	-0.1403747635855339
1135	55-59	-0.3161836937396316
1135	60-64	-0.20935339095172623
1135	65-69	-0.22825003099224972
1135	70-74	-0.15036154080578967
1135	75-79	-0.22609115209851183
1135	80-84	-0.29552079840683376
1135	85-89	-0.1904839950706929
1135	90-94	-0.1671376349827085
1135	95-99	-0.19491200355504645
1135	100-104	-0.2771653663068179
1135	105-109	-0.16289998266928052
1135	110-114	-0.15367461716871844
1135	115-119	-0.17718673973558907
1135	120-124	-0.26636948300136254
1135	125-129	-0.14217117947913493
1135	130-134	-0.07778432509469013
1135	135-139	-0.19997428039654608
1135	140-144	-0.15063604005354136
1135	145-149	-0.15621411602781876
1135	150-151	-0.003633495431188294
1136	1	-0.12377274193657684
1136	2	0.1134103378610476
1136	3	-0.267074075749008
1136	4	-0.07000171797788823
1136	5	-0.16342335947550168
1136	6	-0.11093368532297632
1136	7	-0.002484148467488012
1136	8	-0.08532273769057497
1136	9	-0.1267166101278221
1136	10-14	-0.030175753434107833
1136	15-19	-0.11236804151840829
1136	20-24	-0.08723666170784128
1136	25-29	-0.06996098120895766
1136	30-34	-0.08343643366812614
1136	35-39	-0.01450830089991939
1136	40-44	-0.016318913836208537
1136	45-49	-0.07916617645128099
1136	50-54	-0.1207698061095499
1136	55-59	-0.19537663768737445
1136	60-64	-0.15119150802761538
1136	65-69	-0.10002131026870131
1136	70-74	0.05375576698798312
1136	75-79	-0.07712222770444299
1136	80-84	-0.2750796209097217
1136	85-89	0.005492735444242669
1136	90-94	-0.1823773194244822
1136	95-99	-0.23127624048027684
1136	100-104	-0.2584720391217843
1136	105-109	-0.2919901303131809
1136	110-114	-0.16231214911059766
1136	115-119	-0.18648437192678102
1136	120-124	-0.1501034076837371
1136	125-129	-0.1685938491710317
1136	130-134	-0.09388392394259881
1136	135-139	-0.1577125433332327
1136	140-144	0.03815479270983957
1136	145-149	0.050681743052173545
1136	150-151	0.12439556865057
1137	1	-0.3435776083669069
1137	2	0.0071276099261936565
1137	3	-0.2979578551200106
1137	4	0.19536681971123215
1137	5	-0.06933087037474905
1137	6	-0.10971345328903226
1137	7	-0.11562226768777606
1137	8	-0.08103380331385779
1137	9	0.002042895427941005
1137	10-14	0.08995065362977073
1137	15-19	-0.08722228678676913
1137	20-24	0.048667155702638354
1137	25-29	-0.045885270710719794
1137	30-34	-0.14260497881318202
1137	35-39	-0.10546380323025062
1137	40-44	-0.02793583874902339
1137	45-49	0.006018133704380091
1137	50-54	-0.06965130032916278
1137	55-59	-0.053659148874430684
1137	60-64	-0.039982594550153294
1137	65-69	0.006033749628315377
1137	70-74	-0.1217605692577024
1137	75-79	-0.1216088610359165
1137	80-84	-0.0229449468561711
1137	85-89	-0.1181979797314412
1137	90-94	-0.14281934653316597
1137	95-99	-0.13503247051977496
1137	100-104	-0.06471955319882028
1137	105-109	-0.08787315288959263
1137	110-114	-0.006870541288762411
1137	115-119	-0.049442528456282275
1137	120-124	0.034416769255713575
1137	125-129	0.02620364909705586
1137	130-134	-0.04799188724994252
1137	135-139	-0.10285751952968525
1137	140-144	0.1174726383465341
1137	145-149	-0.03212926977969488
1137	150-151	0.08130503026787039
1138	1	-0.05288404377773759
1138	2	-0.31583686628135865
1138	3	-0.020359524599584233
1138	4	-0.2066036802870812
1138	5	-0.11442136252622959
1138	6	0.06548550768316375
1138	7	-0.0835179319789745
1138	8	-0.008800739095036647
1138	9	0.029877138023344685
1138	10-14	-0.056892859718274735
1138	15-19	-0.2521006440946323
1138	20-24	-0.1297276951569586
1138	25-29	-0.015798312138088022
1138	30-34	-0.08503706094995778
1138	35-39	-0.08729003583587058
1138	40-44	-0.10551946784809729
1138	45-49	-0.11210113335975791
1138	50-54	-0.07031743966749104
1138	55-59	-0.30850750137876304
1138	60-64	-0.17056048383153666
1138	65-69	-0.002196815364811755
1138	70-74	-0.09332501337728161
1138	75-79	-0.0922435566517592
1138	80-84	-0.07057800708884088
1138	85-89	-0.13281647097983296
1138	90-94	-0.02174638082644975
1138	95-99	0.06064764524460742
1138	100-104	-0.019064026948356627
1138	105-109	0.06377799217426627
1138	110-114	-0.08001505026160771
