Tile	Base	Mean	sample
1116	140-144	0.28414808698514094	cup_tissue
1116	145-149	0.20727272477893166	cup_tissue
1116	150-151	0.24013508084617285	cup_tissue
1117	1	-0.21010464650329652	cup_tissue
1117	2	-0.19598544457348055	cup_tissue
1117	3	-0.2212245333584093	cup_tissue
1117	4	-0.10339416652318079	cup_tissue
1117	5	-0.16210938176322998	cup_tissue
1117	6	-0.03909866136301332	cup_tissue
1117	7	0.12134565583398427	cup_tissue
1117	8	-0.05828947288738817	cup_tissue
1117	9	-0.3222229387539315	cup_tissue
1117	10-14	-0.04484574224314741	cup_tissue
1117	15-19	-0.0780930781510989	cup_tissue
1117	20-24	-0.07662612535416713	cup_tissue
1117	25-29	-0.06770375544012808	cup_tissue
1117	30-34	-0.09180453720136939	cup_tissue
1117	35-39	-0.12417781781333304	cup_tissue
1117	40-44	-0.03666264536453667	cup_tissue
1117	45-49	0.05355900228504851	cup_tissue
1117	50-54	0.1337958701131967	cup_tissue
1117	55-59	-0.04220947134170672	cup_tissue
1117	60-64	-0.06776980614490924	cup_tissue
1117	65-69	-0.10583475730069836	cup_tissue
1117	70-74	-0.05148877346429259	cup_tissue
1117	75-79	-0.016622070223881735	cup_tissue
1117	80-84	-0.06489185396740993	cup_tissue
1117	85-89	-0.035271135998449665	cup_tissue
1117	90-94	-0.040614147023958935	cup_tissue
1117	95-99	-0.025548935494953184	cup_tissue
1117	100-104	-0.11074809255367057	cup_tissue
1117	105-109	-0.024445607792017654	cup_tissue
1117	110-114	-0.0779183163877093	cup_tissue
1117	115-119	-0.04361634782998891	cup_tissue
1117	120-124	0.03459599228897048	cup_tissue
1117	125-129	-0.06004436658795953	cup_tissue
1117	130-134	0.056139625662339654	cup_tissue
1117	135-139	-0.11076193020971914	cup_tissue
1117	140-144	0.11147017160105577	cup_tissue
1117	145-149	0.03927494408512899	cup_tissue
1117	150-151	0.24193750860666796	cup_tissue
1118	1	-0.2786371793743925	cup_tissue
1118	2	-0.16651772377696972	cup_tissue
1118	3	-0.14997775705096217	cup_tissue
1118	4	-0.16057930160118872	cup_tissue
1118	5	-0.03689904903588115	cup_tissue
1118	6	-0.11042999354074823	cup_tissue
1118	7	-0.15567628641436215	cup_tissue
1118	8	-0.06523150983830561	cup_tissue
1118	9	0.010614333473697002	cup_tissue
1118	10-14	-0.029859905351422356	cup_tissue
1118	15-19	-0.0786934248301634	cup_tissue
1118	20-24	0.013963651841109481	cup_tissue
1118	25-29	-0.06378543641082501	cup_tissue
1118	30-34	-0.15038078042551462	cup_tissue
1118	35-39	-0.07943898736779431	cup_tissue
1118	40-44	-0.12731570560286798	cup_tissue
1118	45-49	-0.11180426489404027	cup_tissue
1118	50-54	-0.12290372168896369	cup_tissue
1118	55-59	-0.12484463475812646	cup_tissue
1118	60-64	-0.03403427846198781	cup_tissue
1118	65-69	0.00830271802753657	cup_tissue
1118	70-74	-0.06358660234956659	cup_tissue
1118	75-79	-0.12149287546564835	cup_tissue
1118	80-84	0.024531771914567457	cup_tissue
1118	85-89	-0.04013421258820671	cup_tissue
1118	90-94	0.003324116217008566	cup_tissue
1118	95-99	-0.04503706070332214	cup_tissue
1118	100-104	-0.034331501141039666	cup_tissue
1118	105-109	-0.17309673187813246	cup_tissue
1118	110-114	-0.21526252943524327	cup_tissue
1118	115-119	-0.02636689467433939	cup_tissue
1118	120-124	-0.03607877746446775	cup_tissue
1118	125-129	0.01834027735303323	cup_tissue
1118	130-134	0.08681202647429842	cup_tissue
1118	135-139	0.00831819421527058	cup_tissue
1118	140-144	-0.031551299446704206	cup_tissue
1118	145-149	0.10182709638164766	cup_tissue
1118	150-151	0.2196014196901359	cup_tissue
1119	1	-0.25033138548314326	cup_tissue
1119	2	-0.13578472482083725	cup_tissue
1119	3	0.15597823076208783	cup_tissue
1119	4	-0.007479523104862551	cup_tissue
1119	5	-0.042328010854078	cup_tissue
1119	6	-0.18211486424539913	cup_tissue
1119	7	-0.050528235392128806	cup_tissue
1119	8	0.04537011452200801	cup_tissue
1119	9	0.09352545193997486	cup_tissue
1119	10-14	-0.08005043246228638	cup_tissue
1119	15-19	-0.02549740680434809	cup_tissue
1119	20-24	-0.12477352258666485	cup_tissue
1119	25-29	0.049939983894518036	cup_tissue
1119	30-34	0.12371382935568676	cup_tissue
1119	35-39	0.06347671663730381	cup_tissue
1119	40-44	0.09362615414129039	cup_tissue
1119	45-49	0.09040086104367617	cup_tissue
1119	50-54	0.07858817623146308	cup_tissue
1119	55-59	-0.06976498402926268	cup_tissue
1119	60-64	0.01762530823255304	cup_tissue
1119	65-69	0.12255458776049011	cup_tissue
1119	70-74	0.054882781446806916	cup_tissue
1119	75-79	0.05963105467994012	cup_tissue
1119	80-84	0.08374891974337828	cup_tissue
1119	85-89	0.05834328763420871	cup_tissue
1119	90-94	0.08749511089902029	cup_tissue
1119	95-99	0.18291132794302456	cup_tissue
1119	100-104	0.0926206573382089	cup_tissue
1119	105-109	0.1519259509624007	cup_tissue
1119	110-114	0.1940610142812247	cup_tissue
1119	115-119	0.2770956231090054	cup_tissue
1119	120-124	0.17217893602018108	cup_tissue
1119	125-129	0.02360232646236682	cup_tissue
1119	130-134	0.3247238834132915	cup_tissue
1119	135-139	0.3218756696863281	cup_tissue
1119	140-144	0.32554747933207295	cup_tissue
1119	145-149	0.4429266251403803	cup_tissue
1119	150-151	0.5086587646301837	cup_tissue
1120	1	0.004391274612864038	cup_tissue
1120	2	0.2141359477532987	cup_tissue
1120	3	0.18193691928333067	cup_tissue
1120	4	0.06976906507101432	cup_tissue
1120	5	-0.07217909975690873	cup_tissue
1120	6	0.10720577669979292	cup_tissue
1120	7	0.18746169436101212	cup_tissue
1120	8	-0.011885921759450468	cup_tissue
1120	9	0.11949434334557196	cup_tissue
1120	10-14	0.034972804606837826	cup_tissue
1120	15-19	0.08904272369053956	cup_tissue
1120	20-24	-0.08452467423724386	cup_tissue
1120	25-29	-0.003039003265143947	cup_tissue
1120	30-34	0.06197708654741518	cup_tissue
1120	35-39	0.05846154409089621	cup_tissue
1120	40-44	0.02123660267405114	cup_tissue
1120	45-49	0.24087934698111724	cup_tissue
1120	50-54	0.10975441223491345	cup_tissue
1120	55-59	0.15895237397360518	cup_tissue
1120	60-64	0.1082848091498434	cup_tissue
1120	65-69	0.13705556545727404	cup_tissue
1120	70-74	0.047533401114989715	cup_tissue
1120	75-79	0.2218828120316516	cup_tissue
1120	80-84	0.04467335445261256	cup_tissue
1120	85-89	0.2176616172096857	cup_tissue
1120	90-94	0.20736321707803285	cup_tissue
1120	95-99	0.12418857254701265	cup_tissue
1120	100-104	0.13931506101555868	cup_tissue
1120	105-109	0.2487982202020902	cup_tissue
1120	110-114	0.3957513786155289	cup_tissue
1120	115-119	0.30846350514727305	cup_tissue
1120	120-124	0.45364347959756657	cup_tissue
1120	125-129	0.22233082879748878	cup_tissue
1120	130-134	0.37165115513268887	cup_tissue
1120	135-139	0.3818009735292307	cup_tissue
1120	140-144	0.346138465903401	cup_tissue
1120	145-149	0.417811718095912	cup_tissue
1120	150-151	0.4240905978683571	cup_tissue
1121	1	0.06515869022792486	cup_tissue
1121	2	0.057667290730627485	cup_tissue
1121	3	0.06266945237043586	cup_tissue
1121	4	0.2076319972552767	cup_tissue
1121	5	0.19872989788338913	cup_tissue
1121	6	0.2009115323169084	cup_tissue
1121	7	0.2628849015016641	cup_tissue
1121	8	0.18146587879456888	cup_tissue
1121	9	0.2854223211849103	cup_tissue
1121	10-14	0.1324869115115206	cup_tissue
1121	15-19	0.19699696602151562	cup_tissue
1121	20-24	0.08317000104745631	cup_tissue
1121	25-29	0.10572471890577617	cup_tissue
1121	30-34	0.04346664826545066	cup_tissue
1121	35-39	0.10964359811777769	cup_tissue
1121	40-44	0.1614199233175384	cup_tissue
1121	45-49	0.019826595400708413	cup_tissue
1121	50-54	0.07529509749998198	cup_tissue
1121	55-59	4.1184604906874256E-4	cup_tissue
1121	60-64	0.13187495895945034	cup_tissue
1121	65-69	-0.02202199480333178	cup_tissue
1121	70-74	0.06430465337754043	cup_tissue
1121	75-79	0.031141379071677022	cup_tissue
1121	80-84	0.034968000571254265	cup_tissue
1121	85-89	0.08206271741492799	cup_tissue
1121	90-94	0.06069668401773498	cup_tissue
1121	95-99	0.10984510711875828	cup_tissue
1121	100-104	0.16182097101570037	cup_tissue
1121	105-109	0.20276351556221783	cup_tissue
1121	110-114	0.10523640428382208	cup_tissue
1121	115-119	0.06983483500221865	cup_tissue
1121	120-124	0.19416579771643683	cup_tissue
1121	125-129	0.26775936492384744	cup_tissue
1121	130-134	0.2591641063241994	cup_tissue
1121	135-139	0.27163066264936475	cup_tissue
1121	140-144	0.37731883168014946	cup_tissue
1121	145-149	0.15355402816098263	cup_tissue
1121	150-151	0.46547523751352315	cup_tissue
1122	1	0.047630101731598984	cup_tissue
1122	2	3.025527207256573E-4	cup_tissue
1122	3	-0.041221996682303086	cup_tissue
1122	4	-0.01680049975787057	cup_tissue
1122	5	-0.13828153751514094	cup_tissue
1122	6	-0.07356363409374467	cup_tissue
1122	7	-0.16120624033140984	cup_tissue
1122	8	-0.05601491997655472	cup_tissue
1122	9	-0.23639027482123254	cup_tissue
1122	10-14	-0.1260811035080991	cup_tissue
1122	15-19	-0.08532936953062631	cup_tissue
1122	20-24	0.03571480391484272	cup_tissue
1122	25-29	0.07520073870437471	cup_tissue
1122	30-34	0.021544298041526133	cup_tissue
1122	35-39	-0.05422188516616444	cup_tissue
1122	40-44	-0.037310011385017106	cup_tissue
1122	45-49	0.019940901547577994	cup_tissue
1122	50-54	-0.13036387127479543	cup_tissue
1122	55-59	-0.01367258022602158	cup_tissue
1122	60-64	0.0024260496597960923	cup_tissue
1122	65-69	-0.006496588219661703	cup_tissue
1122	70-74	-0.08093643284340146	cup_tissue
1122	75-79	-0.06105292400317097	cup_tissue
1122	80-84	0.006395753059067033	cup_tissue
1122	85-89	0.25491823107628164	cup_tissue
1122	90-94	-0.10115096687683689	cup_tissue
1122	95-99	-0.004637871286675477	cup_tissue
1122	100-104	0.09937292119163033	cup_tissue
1122	105-109	0.14665070197926156	cup_tissue
1122	110-114	0.31462364518964137	cup_tissue
1122	115-119	0.23349613270715253	cup_tissue
1122	120-124	0.12322293065977874	cup_tissue
1122	125-129	0.1407594220845496	cup_tissue
1122	130-134	0.1927619339506208	cup_tissue
1122	135-139	0.277323361588941	cup_tissue
1122	140-144	0.4028548838138519	cup_tissue
1122	145-149	0.27555706977207706	cup_tissue
1122	150-151	0.1902330310186784	cup_tissue
1123	1	0.187053513227724	cup_tissue
1123	2	0.046535717168112	cup_tissue
1123	3	0.07770935415067015	cup_tissue
1123	4	0.1757617291971627	cup_tissue
1123	5	-0.16479578249311544	cup_tissue
1123	6	-0.009923335700278813	cup_tissue
1123	7	-0.007250150677585054	cup_tissue
1123	8	0.2101951605625274	cup_tissue
1123	9	0.10365436538380379	cup_tissue
1123	10-14	0.13026264304416202	cup_tissue
1123	15-19	0.10765176446636815	cup_tissue
1123	20-24	0.1476021680210664	cup_tissue
1123	25-29	0.14367847376560405	cup_tissue
1123	30-34	0.20037177128709516	cup_tissue
1123	35-39	0.20389678725287297	cup_tissue
1123	40-44	0.18871040066061795	cup_tissue
1123	45-49	0.12547034827583303	cup_tissue
1123	50-54	0.03763044601873844	cup_tissue
1123	55-59	0.04369475290783953	cup_tissue
1123	60-64	0.07136506623988481	cup_tissue
1123	65-69	0.030797307447322453	cup_tissue
1123	70-74	-0.05243496507237211	cup_tissue
1123	75-79	0.029064686643692994	cup_tissue
1123	80-84	0.12398473479847638	cup_tissue
1123	85-89	0.2424709092317059	cup_tissue
1123	90-94	0.2509798189620369	cup_tissue
1123	95-99	0.04573284377659803	cup_tissue
1123	100-104	0.17799965011823815	cup_tissue
1123	105-109	0.12910094660713867	cup_tissue
1123	110-114	0.2593021373335276	cup_tissue
1123	115-119	0.2897642534908229	cup_tissue
1123	120-124	0.438673842149953	cup_tissue
1123	125-129	0.27211504027024347	cup_tissue
1123	130-134	0.3763925225073237	cup_tissue
1123	135-139	0.16212800257694227	cup_tissue
1123	140-144	0.39002363191010403	cup_tissue
1123	145-149	0.33207202172118855	cup_tissue
1123	150-151	0.3821821125681737	cup_tissue
1124	1	-0.10145892076054253	cup_tissue
1124	2	-0.11687631626330841	cup_tissue
1124	3	-0.03220072528119999	cup_tissue
1124	4	-0.05789062091635344	cup_tissue
1124	5	-0.19670617205598973	cup_tissue
1124	6	0.07291300398725298	cup_tissue
1124	7	-0.16073015158358572	cup_tissue
1124	8	-0.1817633864214514	cup_tissue
1124	9	-0.09266030259308167	cup_tissue
1124	10-14	-0.11103914055757258	cup_tissue
1124	15-19	-0.1793410276012466	cup_tissue
1124	20-24	-0.12764467360828036	cup_tissue
1124	25-29	-0.003768956415711955	cup_tissue
1124	30-34	-0.14253764970525395	cup_tissue
1124	35-39	-0.10326096882597113	cup_tissue
1124	40-44	-0.13387336840938246	cup_tissue
1124	45-49	-0.01618716014510113	cup_tissue
1124	50-54	0.003353761170053815	cup_tissue
1124	55-59	0.0010897045547224593	cup_tissue
1124	60-64	-0.2475793627860412	cup_tissue
1124	65-69	-0.15366628900019919	cup_tissue
1124	70-74	-0.01882159930421068	cup_tissue
1124	75-79	-0.19597272790070974	cup_tissue
1124	80-84	-0.042483233715167046	cup_tissue
1124	85-89	-0.04697694904127303	cup_tissue
1124	90-94	-0.1527041496662349	cup_tissue
1124	95-99	-0.09874365626109949	cup_tissue
1124	100-104	-0.1227022147023149	cup_tissue
1124	105-109	-0.11881343416972356	cup_tissue
1124	110-114	-0.13490632925248747	cup_tissue
1124	115-119	-0.15151801718348423	cup_tissue
1124	120-124	-0.09666262675826687	cup_tissue
1124	125-129	-0.0642456051489404	cup_tissue
1124	130-134	0.06543990369755193	cup_tissue
1124	135-139	-0.26110947423195796	cup_tissue
1124	140-144	-0.07244796908739204	cup_tissue
1124	145-149	-0.1501175220995563	cup_tissue
1124	150-151	0.02575660630333232	cup_tissue
1125	1	0.27143579266626006	cup_tissue
1125	2	-0.06879179791656043	cup_tissue
1125	3	0.1508545664672596	cup_tissue
1125	4	0.059714886286336366	cup_tissue
1125	5	0.16129832043262127	cup_tissue
1125	6	0.15688295479505143	cup_tissue
1125	7	0.11572132717878247	cup_tissue
1125	8	0.18632832281248568	cup_tissue
1125	9	0.11350933334102109	cup_tissue
1125	10-14	0.01965759467069006	cup_tissue
1125	15-19	0.05993646982474843	cup_tissue
1125	20-24	0.039442127300389984	cup_tissue
1125	25-29	0.2113108424573511	cup_tissue
1125	30-34	0.042019768079981645	cup_tissue
1125	35-39	0.1605091695542029	cup_tissue
1125	40-44	0.048332395333318345	cup_tissue
1125	45-49	0.14482465859053661	cup_tissue
1125	50-54	0.02381242573897424	cup_tissue
1125	55-59	0.037355691619659126	cup_tissue
1125	60-64	0.08562795413830315	cup_tissue
1125	65-69	-0.045176117832298246	cup_tissue
1125	70-74	-0.035705560453081375	cup_tissue
1125	75-79	-0.057564333470324414	cup_tissue
1125	80-84	0.1441482033842334	cup_tissue
1125	85-89	0.11824012004434792	cup_tissue
1125	90-94	-0.040157898275424486	cup_tissue
1125	95-99	-0.07700892832073691	cup_tissue
1125	100-104	0.271592626675627	cup_tissue
1125	105-109	0.20136388027383134	cup_tissue
1125	110-114	0.0552127924764676	cup_tissue
1125	115-119	0.0463178381335112	cup_tissue
1125	120-124	0.23488521937946416	cup_tissue
1125	125-129	0.16352471388224643	cup_tissue
1125	130-134	0.17560218079969303	cup_tissue
1125	135-139	0.4060340757195391	cup_tissue
1125	140-144	0.3747778827860131	cup_tissue
1125	145-149	0.1985439518345018	cup_tissue
1125	150-151	0.21318549429042832	cup_tissue
1126	1	-0.004311647998434864	cup_tissue
1126	2	-0.10967082848791421	cup_tissue
1126	3	-0.1257479911096837	cup_tissue
1126	4	-0.21533846597555595	cup_tissue
1126	5	-0.2500129143599068	cup_tissue
1126	6	0.06005114444591442	cup_tissue
1126	7	-0.2821542070379266	cup_tissue
1126	8	-0.01261962425910923	cup_tissue
1126	9	0.09355475448609951	cup_tissue
1126	10-14	-0.07929886655198004	cup_tissue
1126	15-19	-0.09200299826292735	cup_tissue
1126	20-24	-0.011791961879787038	cup_tissue
1126	25-29	-0.09066943802840655	cup_tissue
1126	30-34	-0.06285086880364332	cup_tissue
1126	35-39	0.03348384711834029	cup_tissue
1126	40-44	-0.07287889415913185	cup_tissue
1126	45-49	-0.1539785810792509	cup_tissue
1126	50-54	-0.07912459922479798	cup_tissue
1126	55-59	-0.1976539593566855	cup_tissue
1126	60-64	-0.05962999071261521	cup_tissue
1126	65-69	-0.1933385936543388	cup_tissue
1126	70-74	-0.2297036243446584	cup_tissue
1126	75-79	-0.14622646754207835	cup_tissue
1126	80-84	-0.07595363566546354	cup_tissue
1126	85-89	-0.17379139898962137	cup_tissue
1126	90-94	-0.10467154123514888	cup_tissue
1126	95-99	-0.08847555588937439	cup_tissue
1126	100-104	-0.19430937258752579	cup_tissue
1126	105-109	-0.06877311323739832	cup_tissue
1126	110-114	-0.127848734301935	cup_tissue
1126	115-119	-0.10815888725540646	cup_tissue
1126	120-124	-0.16664472277573594	cup_tissue
1126	125-129	-0.0032060499157466893	cup_tissue
1126	130-134	-0.10696861011872727	cup_tissue
1126	135-139	-0.1365949111251723	cup_tissue
1126	140-144	0.21647102640187654	cup_tissue
1126	145-149	0.010633353084344321	cup_tissue
1126	150-151	-0.2321954890203557	cup_tissue
1127	1	0.02401378238499774	cup_tissue
1127	2	-0.032249436909523865	cup_tissue
1127	3	0.11352133906427753	cup_tissue
1127	4	-0.07201853756929921	cup_tissue
1127	5	0.1735513326766025	cup_tissue
1127	6	-0.2602936521714341	cup_tissue
1127	7	0.14329150754326747	cup_tissue
1127	8	0.12245051347628788	cup_tissue
1127	9	0.31831664542448124	cup_tissue
1127	10-14	0.15109218658904666	cup_tissue
1127	15-19	0.09349917848798839	cup_tissue
1127	20-24	-0.0038081530238258665	cup_tissue
1127	25-29	0.0999702155783666	cup_tissue
1127	30-34	0.13545306517433175	cup_tissue
1127	35-39	0.13092980747124017	cup_tissue
1127	40-44	0.15955946908364638	cup_tissue
1127	45-49	0.16332362033929826	cup_tissue
1127	50-54	0.14692115949828377	cup_tissue
1127	55-59	0.10943903155482815	cup_tissue
1127	60-64	0.13586611952370475	cup_tissue
1127	65-69	0.09519963998744885	cup_tissue
1127	70-74	0.08681255278453648	cup_tissue
1127	75-79	0.14775253485140638	cup_tissue
1127	80-84	0.14562614893988268	cup_tissue
1127	85-89	0.302770711977125	cup_tissue
1127	90-94	0.30620420172824225	cup_tissue
1127	95-99	0.29493058359933855	cup_tissue
1127	100-104	0.21199978728930802	cup_tissue
1127	105-109	0.08945428522801535	cup_tissue
1127	110-114	0.2607171097322549	cup_tissue
1127	115-119	0.23389166514145643	cup_tissue
1127	120-124	0.3216793685289616	cup_tissue
1127	125-129	0.3125457088133672	cup_tissue
1127	130-134	0.12266212591977421	cup_tissue
1127	135-139	0.24532452386870318	cup_tissue
1127	140-144	-0.0037283143973994015	cup_tissue
1127	145-149	0.15617870396933142	cup_tissue
1127	150-151	0.10216445073059788	cup_tissue
1128	1	0.19683103109247213	cup_tissue
1128	2	0.011747554838748897	cup_tissue
1128	3	-0.06469049810929306	cup_tissue
1128	4	-0.008425982730280168	cup_tissue
1128	5	0.0588918704409096	cup_tissue
1128	6	0.13357943699038088	cup_tissue
1128	7	0.008180475627327155	cup_tissue
1128	8	-0.025219357974229695	cup_tissue
1128	9	-0.12711249775659184	cup_tissue
1128	10-14	-0.020337807357762472	cup_tissue
1128	15-19	0.05002801935897594	cup_tissue
1128	20-24	-0.010410933647683862	cup_tissue
1128	25-29	-0.013689291204613596	cup_tissue
1128	30-34	-0.18505302699909976	cup_tissue
1128	35-39	-0.07227772965182311	cup_tissue
1128	40-44	-0.03800794095021587	cup_tissue
1128	45-49	-0.0054149702276333755	cup_tissue
1128	50-54	-0.09084144310136821	cup_tissue
1128	55-59	-0.05140286204994737	cup_tissue
1128	60-64	-0.04850034353463428	cup_tissue
1128	65-69	-0.06100893603405666	cup_tissue
1128	70-74	-0.005720557581575747	cup_tissue
1128	75-79	-0.04670434386761002	cup_tissue
1128	80-84	0.08078355607050725	cup_tissue
1128	85-89	-0.028595838476242363	cup_tissue
1128	90-94	-0.11045692237478733	cup_tissue
1128	95-99	0.01318704660381087	cup_tissue
1128	100-104	-0.07404587179787114	cup_tissue
1128	105-109	-0.05468904273135422	cup_tissue
1128	110-114	0.15424088596600427	cup_tissue
1128	115-119	0.10919013515513853	cup_tissue
1128	120-124	0.030579289270995957	cup_tissue
1128	125-129	0.1356851100229406	cup_tissue
1128	130-134	0.10415592451883526	cup_tissue
1128	135-139	0.12930405960263158	cup_tissue
1128	140-144	0.1814038682151491	cup_tissue
1128	145-149	0.20494709503158504	cup_tissue
1128	150-151	0.31398604344572334	cup_tissue
1129	1	-0.03383691554734014	cup_tissue
1129	2	-0.07673321146648249	cup_tissue
1129	3	-0.0023022990419931944	cup_tissue
1129	4	-0.1333912293611732	cup_tissue
1129	5	0.029583632974414797	cup_tissue
